PassengerId,HomePlanet,CryoSleep,Cabin,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Name
8148_01,Earth,false,G/1318/P,TRAPPIST-1e,18.0,false,0.0,508.0,0.0,44.0,257.0,Jarena Cartez
0408_01,Mars,false,E/25/P,TRAPPIST-1e,35.0,false,1134.0,113.0,52.0,0.0,0.0,Cus Ble
0407_03,Earth,true,G/69/P,TRAPPIST-1e,39.0,false,0.0,0.0,0.0,0.0,0.0,Dennya Mirez
7191_01,Earth,false,F/1490/P,TRAPPIST-1e,14.0,false,0.0,0.0,766.0,0.0,0.0,Wenny Bushafford
4266_01,Earth,true,G/697/S,PSO J318.5-22,18.0,false,0.0,0.0,0.0,0.0,0.0,Vin Beston
3384_03,Earth,true,G/554/P,55 Cancri e,20.0,false,0.0,0.0,0.0,0.0,0.0,Lyney Pettyreeman
1195_01,Earth,false,F/239/P,55 Cancri e,28.0,false,2.0,558.0,0.0,0.0,0.0,Mael Lancis
8427_01,Earth,true,G/1376/P,PSO J318.5-22,17.0,false,0.0,0.0,0.0,0.0,0.0,Nice Sosanturney
7181_01,Mars,true,F/1488/P,TRAPPIST-1e,28.0,false,0.0,0.0,,0.0,0.0,Unchal Date
2798_01,Europa,false,A/23/P,TRAPPIST-1e,37.0,false,6.0,437.0,,54.0,3030.0,Furudra Timleplet
7606_01,Mars,true,F/1453/S,TRAPPIST-1e,54.0,false,0.0,0.0,0.0,0.0,0.0,Turbix Bau
2798_02,Europa,true,A/23/P,55 Cancri e,38.0,false,0.0,0.0,0.0,0.0,0.0,Menchah Timleplet
2011_01,Earth,true,G/318/S,PSO J318.5-22,46.0,false,0.0,0.0,0.0,0.0,,Tonyn Bartines
5406_01,,false,F/1035/S,PSO J318.5-22,22.0,,2.0,46.0,0.0,483.0,67.0,Shally Langatein
0568_02,Europa,true,D/20/S,55 Cancri e,,false,0.0,0.0,0.0,0.0,,Pentard Baciffhaut
3699_01,Europa,true,C/123/P,55 Cancri e,32.0,false,0.0,0.0,0.0,0.0,0.0,Golaron Tronsive
7472_01,Mars,true,F/1426/S,TRAPPIST-1e,,false,0.0,0.0,0.0,0.0,,
5297_01,Earth,true,G/856/P,TRAPPIST-1e,32.0,false,0.0,0.0,0.0,0.0,0.0,Candra Bushallert
1766_01,Earth,false,F/338/S,55 Cancri e,21.0,false,112.0,0.0,0.0,0.0,1333.0,Ronne Adavisons
5827_01,Earth,false,G/945/S,TRAPPIST-1e,53.0,false,0.0,68.0,0.0,920.0,4.0,Anthia Willangsey
0583_03,Mars,true,F/109/S,TRAPPIST-1e,33.0,false,0.0,0.0,0.0,0.0,0.0,Cricks Erle
5088_01,Earth,false,F/972/S,55 Cancri e,22.0,false,0.0,0.0,0.0,1600.0,168.0,Jonard Horndley
6095_01,Mars,false,D/192/P,TRAPPIST-1e,29.0,false,3564.0,0.0,802.0,0.0,0.0,Crin Rapie
8641_03,Mars,true,F/1667/S,TRAPPIST-1e,22.0,false,0.0,0.0,0.0,0.0,0.0,Pech Mille
6111_02,Europa,false,A/58/P,TRAPPIST-1e,32.0,false,0.0,0.0,0.0,4588.0,0.0,Fomalik Folumorly
0956_01,Earth,false,E/70/S,TRAPPIST-1e,28.0,false,0.0,631.0,0.0,5.0,0.0,Jimen Bartez
2361_02,Earth,false,F/481/P,,29.0,false,0.0,0.0,792.0,0.0,0.0,Megany Belley
3814_01,Europa,true,D/129/P,TRAPPIST-1e,57.0,false,0.0,0.0,0.0,0.0,0.0,Etair Calazy
1082_01,Mars,false,F/205/S,TRAPPIST-1e,33.0,false,694.0,0.0,60.0,564.0,0.0,Grake Traie
2498_01,Earth,false,E/176/S,TRAPPIST-1e,14.0,false,148.0,0.0,34.0,808.0,0.0,Dorice Kellson
4720_01,Earth,false,F/887/S,TRAPPIST-1e,21.0,false,0.0,681.0,51.0,131.0,1.0,Maya Lardy
2908_01,Earth,false,G/464/S,,0.0,false,0.0,0.0,0.0,0.0,0.0,Nica Berreranks
3297_01,Earth,false,F/686/P,TRAPPIST-1e,64.0,false,313.0,782.0,8.0,0.0,0.0,Trick Carlsonney
8469_01,Earth,true,G/1356/S,55 Cancri e,23.0,false,0.0,0.0,0.0,0.0,0.0,Benja Cames
3631_01,Earth,false,F/755/P,TRAPPIST-1e,19.0,false,0.0,0.0,0.0,484.0,344.0,Chael Bardsey
2519_01,Earth,false,F/485/S,TRAPPIST-1e,24.0,false,172.0,775.0,344.0,0.0,0.0,Lyde Whitez
0930_02,Earth,true,G/134/P,TRAPPIST-1e,15.0,false,0.0,0.0,0.0,0.0,0.0,Elanie Sweett
0498_02,Europa,true,B/18/S,55 Cancri e,46.0,false,0.0,0.0,0.0,,0.0,Kastrak Preent
4001_05,Earth,false,F/758/S,,34.0,false,0.0,847.0,14.0,0.0,0.0,Brancy Lowelliott
2141_01,Earth,false,E/130/P,55 Cancri e,66.0,false,0.0,0.0,1610.0,0.0,0.0,Annaha Rivanseney
7993_02,Europa,true,A/96/S,55 Cancri e,47.0,true,0.0,0.0,0.0,0.0,0.0,Dyonon Frakepeed
1615_03,Earth,false,G/259/P,TRAPPIST-1e,0.0,false,0.0,0.0,0.0,0.0,0.0,Terina Lopelases
5602_02,Europa,false,B/190/P,55 Cancri e,18.0,false,0.0,3268.0,0.0,436.0,342.0,Hadirk Sedece
0082_02,Mars,true,F/16/P,TRAPPIST-1e,2.0,false,0.0,0.0,0.0,0.0,0.0,Eaturs Datte
4273_01,Earth,false,F/884/P,PSO J318.5-22,19.0,false,0.0,2.0,0.0,669.0,0.0,Raulia Hurchanney
0220_03,Earth,true,G/37/P,TRAPPIST-1e,13.0,false,0.0,0.0,0.0,0.0,0.0,Branca Wilsoney
5165_01,Earth,false,F/989/S,TRAPPIST-1e,63.0,false,0.0,281.0,94.0,0.0,270.0,Alancy Collinson
3328_01,Earth,false,F/691/P,TRAPPIST-1e,34.0,false,578.0,0.0,0.0,0.0,323.0,Rena Yorkland
3380_01,Earth,false,F/696/P,55 Cancri e,23.0,false,664.0,17.0,0.0,0.0,,Stalie Arner
9163_01,Earth,true,G/1477/S,TRAPPIST-1e,0.0,false,0.0,0.0,0.0,0.0,0.0,Idace Edwartizman
2619_01,Earth,false,F/504/S,55 Cancri e,17.0,false,2000.0,0.0,0.0,0.0,0.0,Elaney Chanan
8830_01,Mars,false,E/578/S,TRAPPIST-1e,29.0,false,230.0,0.0,1404.0,464.0,0.0,Rankes Vloaf
3259_01,Earth,false,G/530/P,TRAPPIST-1e,20.0,false,508.0,0.0,1.0,1372.0,0.0,Des Tranciams
1891_01,Mars,true,E/142/S,TRAPPIST-1e,52.0,false,0.0,0.0,0.0,0.0,0.0,
6213_01,Earth,false,F/1280/P,55 Cancri e,25.0,,258.0,0.0,306.0,311.0,24.0,Edgary Vincenton
1112_01,Europa,false,B/39/P,55 Cancri e,40.0,false,0.0,4076.0,6124.0,58.0,100.0,Elebola Opshaft
8007_01,Earth,false,G/1296/P,TRAPPIST-1e,26.0,false,0.0,0.0,1.0,886.0,0.0,Stace Gilleyons
5716_01,Earth,false,F/1093/S,PSO J318.5-22,29.0,false,0.0,173.0,0.0,0.0,1155.0,Gabrin Jimes
4704_01,Europa,false,D/156/P,55 Cancri e,30.0,false,818.0,44.0,2.0,2956.0,2311.0,Grafi Grentual
4956_01,Earth,true,G/809/S,TRAPPIST-1e,19.0,false,0.0,0.0,0.0,0.0,0.0,Walla Mcphernard
5960_02,Europa,false,C/222/S,TRAPPIST-1e,29.0,false,3215.0,1211.0,4.0,7.0,417.0,Aliakan Dister
0257_02,Mars,true,F/49/S,TRAPPIST-1e,60.0,false,0.0,0.0,0.0,0.0,0.0,Squars Berte
6471_01,Earth,false,G/1050/S,TRAPPIST-1e,12.0,false,0.0,0.0,0.0,0.0,0.0,Adria Cardners
6805_01,Europa,false,E/449/S,TRAPPIST-1e,50.0,false,52.0,996.0,0.0,700.0,1.0,Alathim Suasharic
5705_01,Earth,true,G/925/S,TRAPPIST-1e,17.0,false,0.0,0.0,0.0,0.0,0.0,Letty Chanan
3483_01,Earth,false,F/717/P,PSO J318.5-22,31.0,false,0.0,627.0,1.0,0.0,13.0,Delody Parsoney
2810_01,Earth,true,G/454/P,TRAPPIST-1e,19.0,false,0.0,0.0,0.0,0.0,0.0,Oraine Jorden
2691_01,Earth,false,F/558/P,TRAPPIST-1e,31.0,false,0.0,243.0,1.0,559.0,0.0,Gracey Coxterez
2234_01,Mars,true,F/448/P,55 Cancri e,20.0,false,0.0,0.0,0.0,0.0,0.0,Newtch Gen
7271_01,Earth,false,G/1171/P,55 Cancri e,21.0,false,61.0,201.0,222.0,161.0,60.0,
2732_02,Earth,false,G/435/S,55 Cancri e,6.0,false,0.0,0.0,0.0,0.0,0.0,Jilly Hurles
9185_01,Earth,false,E/588/P,TRAPPIST-1e,43.0,false,698.0,94.0,0.0,0.0,0.0,Elindy Mckinn
3866_01,,false,F/797/P,TRAPPIST-1e,43.0,false,0.0,0.0,7.0,0.0,963.0,Lis Hendrys
0499_01,Mars,true,F/89/S,55 Cancri e,27.0,false,0.0,0.0,0.0,0.0,0.0,Eclass Meake
0938_01,Earth,false,F/172/S,TRAPPIST-1e,24.0,false,174.0,0.0,0.0,630.0,0.0,Earlie Solinez
3424_01,Earth,false,E/233/S,TRAPPIST-1e,37.0,false,190.0,0.0,2.0,799.0,0.0,Jillie Carrishley
0899_02,Earth,true,G/130/P,TRAPPIST-1e,44.0,false,0.0,0.0,0.0,0.0,0.0,Allene Warrishales
6130_01,Europa,false,C/189/P,55 Cancri e,33.0,true,0.0,3095.0,0.0,197.0,40.0,Sariton Fatchanble
8328_01,Earth,true,G/1356/P,TRAPPIST-1e,18.0,false,0.0,0.0,0.0,0.0,0.0,Melica Huffy
2041_01,Earth,true,G/327/P,TRAPPIST-1e,64.0,false,,0.0,0.0,0.0,0.0,Pattin Weavesend
9131_02,Europa,true,C/303/P,TRAPPIST-1e,23.0,false,0.0,0.0,0.0,0.0,0.0,Grafirk Wirybody
6067_01,Earth,false,G/984/P,TRAPPIST-1e,23.0,false,0.0,0.0,0.0,44.0,1721.0,Dellie Perkinson
5476_01,Earth,false,G/879/S,TRAPPIST-1e,49.0,false,1020.0,0.0,2.0,2.0,0.0,Samany Moodsey
1088_01,Earth,true,G/169/S,PSO J318.5-22,20.0,false,0.0,0.0,0.0,0.0,0.0,Kayd Pottney
7051_01,Mars,false,D/223/P,TRAPPIST-1e,39.0,false,42.0,0.0,352.0,1.0,369.0,Jele Mad
3180_01,Earth,false,F/663/P,TRAPPIST-1e,22.0,false,,1.0,379.0,0.0,336.0,Hery Lewinez
0454_01,Europa,,B/15/S,55 Cancri e,28.0,true,5.0,4288.0,0.0,745.0,5.0,Tabius Geoconne
3539_01,Earth,false,E/239/S,TRAPPIST-1e,31.0,false,1.0,110.0,274.0,27.0,376.0,Olly Edwartizman
7418_01,Mars,false,F/1534/P,TRAPPIST-1e,7.0,false,0.0,0.0,0.0,0.0,0.0,Apench Ses
8016_01,Earth,false,E/531/S,TRAPPIST-1e,15.0,false,0.0,10.0,0.0,595.0,381.0,Clard Edwartizman
2026_01,Earth,true,G/323/S,TRAPPIST-1e,,false,0.0,0.0,0.0,0.0,0.0,Marlly Warrishales
8203_02,Europa,true,C/307/S,TRAPPIST-1e,24.0,false,0.0,0.0,0.0,0.0,0.0,Geno Pernised
9205_01,Europa,true,B/300/P,55 Cancri e,37.0,false,0.0,0.0,0.0,0.0,0.0,Thaldah Brakeng
7872_05,Earth,true,G/1267/P,TRAPPIST-1e,1.0,false,0.0,0.0,0.0,0.0,0.0,Chesty Wardendez
5009_01,Mars,true,F/1020/P,TRAPPIST-1e,47.0,false,0.0,0.0,0.0,0.0,0.0,
0147_01,Earth,true,G/26/S,TRAPPIST-1e,50.0,false,0.0,0.0,0.0,0.0,0.0,Samie Hubbarrison
6388_01,Earth,false,G/1029/P,TRAPPIST-1e,24.0,false,0.0,0.0,0.0,0.0,826.0,Herry Peckerson
5777_01,Earth,,F/1199/P,PSO J318.5-22,46.0,,559.0,25.0,,22.0,765.0,Katen River
8637_03,Mars,false,E/555/P,TRAPPIST-1e,17.0,,330.0,1.0,967.0,0.0,0.0,Nakes Spien
2150_01,Earth,true,G/346/P,PSO J318.5-22,38.0,false,0.0,0.0,0.0,0.0,0.0,Walley Prickmantes
1362_01,Earth,false,F/265/S,TRAPPIST-1e,23.0,false,0.0,1268.0,0.0,119.0,2.0,
1058_01,Earth,false,F/201/S,TRAPPIST-1e,19.0,false,0.0,0.0,27.0,53.0,677.0,Keithy Ingston
8762_01,Earth,false,G/1410/S,TRAPPIST-1e,30.0,false,32.0,180.0,497.0,0.0,99.0,Benry Cardner
4332_01,Earth,true,G/707/S,55 Cancri e,17.0,false,0.0,0.0,0.0,0.0,0.0,Tammyl Dukertyler
7027_01,Earth,false,E/451/P,TRAPPIST-1e,23.0,,26.0,266.0,404.0,0.0,0.0,Jonaye Ashipeck
5585_01,Earth,false,G/894/P,PSO J318.5-22,22.0,false,688.0,5.0,80.0,0.0,0.0,Vanez Popelazquez
2055_03,Earth,true,G/330/P,TRAPPIST-1e,25.0,false,0.0,0.0,0.0,0.0,0.0,
6509_01,Earth,false,F/1243/S,PSO J318.5-22,23.0,false,601.0,0.0,113.0,0.0,39.0,Belix Adavisons
1287_01,Mars,true,F/259/P,TRAPPIST-1e,1.0,false,0.0,0.0,0.0,0.0,0.0,Wilves Pimne
9071_01,Earth,false,F/1855/P,55 Cancri e,22.0,false,0.0,0.0,1072.0,46.0,3.0,Anton Woody
4256_07,Earth,false,G/698/P,TRAPPIST-1e,29.0,false,13.0,0.0,664.0,74.0,101.0,Elanda Garnes
0537_01,Earth,false,G/83/P,TRAPPIST-1e,22.0,false,0.0,5.0,0.0,320.0,352.0,Kylen Staffersby
7649_01,Earth,true,G/1241/S,TRAPPIST-1e,24.0,false,0.0,0.0,0.0,0.0,0.0,Toniel Reenon
4664_01,Earth,false,E/303/S,TRAPPIST-1e,38.0,false,182.0,776.0,3.0,33.0,0.0,Weney Braymon
3142_02,Mars,false,F/591/S,TRAPPIST-1e,32.0,false,1087.0,0.0,71.0,0.0,0.0,Fres Cla
6977_01,Earth,true,G/1137/S,PSO J318.5-22,20.0,false,0.0,0.0,0.0,0.0,0.0,Rankie Burker
5538_01,Mars,true,F/1146/P,TRAPPIST-1e,47.0,false,0.0,0.0,0.0,0.0,0.0,Diedow Gele
6302_03,Earth,false,G/1015/P,TRAPPIST-1e,8.0,false,0.0,0.0,,0.0,0.0,Alvira Rostarks
5337_01,Mars,false,F/1024/S,TRAPPIST-1e,40.0,false,286.0,0.0,2299.0,12.0,,Rish Bre
5885_05,Earth,true,G/954/S,55 Cancri e,23.0,false,0.0,0.0,0.0,0.0,0.0,Philda Oneiles
6490_03,Europa,false,C/201/P,55 Cancri e,27.0,false,0.0,6924.0,849.0,149.0,1166.0,Tabiton Ightive
8333_01,Europa,false,C/313/S,55 Cancri e,33.0,false,988.0,0.0,0.0,2274.0,3098.0,Leshmet Amincrerus
5299_01,Earth,true,G/863/S,TRAPPIST-1e,16.0,false,0.0,0.0,0.0,0.0,0.0,Brina Coopezmaney
3846_01,Earth,true,G/630/P,TRAPPIST-1e,15.0,false,0.0,0.0,0.0,0.0,0.0,Tracia Hahnstonsen
2143_02,Earth,true,G/345/S,TRAPPIST-1e,7.0,false,0.0,0.0,0.0,0.0,0.0,Thel Miltongson
7902_01,Earth,,G/1276/P,TRAPPIST-1e,60.0,false,0.0,0.0,0.0,0.0,0.0,Dianie Villenson
0776_01,Earth,false,F/161/P,TRAPPIST-1e,19.0,false,0.0,2.0,1399.0,0.0,18.0,Breney Roycentes
5874_01,Earth,true,G/953/S,PSO J318.5-22,51.0,false,0.0,0.0,0.0,0.0,0.0,Gory Simonsents
8137_01,Earth,false,G/1314/P,TRAPPIST-1e,18.0,false,0.0,297.0,0.0,588.0,23.0,Antone Fielson
6594_01,Earth,true,G/1067/P,55 Cancri e,34.0,false,0.0,0.0,0.0,0.0,0.0,Jord Schmondez
6029_01,Earth,false,E/396/S,TRAPPIST-1e,25.0,false,0.0,30.0,20.0,0.0,941.0,Gwenda Balderts
3050_01,Europa,false,E/191/P,TRAPPIST-1e,25.0,false,1586.0,2342.0,947.0,1.0,276.0,Skatik Supred
0712_02,Mars,,F/150/P,TRAPPIST-1e,2.0,false,0.0,0.0,0.0,0.0,0.0,Crans Apeau
3262_01,Earth,false,F/681/P,TRAPPIST-1e,32.0,false,0.0,632.0,0.0,0.0,0.0,Jodia Pottmanley
7696_02,Mars,false,F/1601/P,TRAPPIST-1e,37.0,false,1000.0,0.0,80.0,40.0,0.0,Ars Ches
1968_01,Earth,true,G/319/P,PSO J318.5-22,38.0,false,0.0,0.0,0.0,0.0,0.0,Delody Traverdy
2117_01,Europa,false,,TRAPPIST-1e,31.0,false,0.0,8718.0,0.0,13036.0,267.0,Azet Rocketedy
5343_01,Mars,false,E/332/P,TRAPPIST-1e,17.0,false,13.0,0.0,565.0,367.0,1.0,Rahars Resty
9043_01,,true,F/1848/P,TRAPPIST-1e,25.0,false,0.0,0.0,0.0,0.0,0.0,Cobix Erle
5998_01,Earth,false,G/977/S,TRAPPIST-1e,30.0,false,477.0,0.0,8.0,0.0,323.0,Mara Haydenzier
2270_01,Mars,false,F/459/P,TRAPPIST-1e,46.0,false,171.0,0.0,1257.0,5.0,0.0,Spuffs Fla
5938_02,Earth,true,G/967/S,TRAPPIST-1e,,false,0.0,0.0,0.0,0.0,0.0,Blancy Floydendley
3945_01,Earth,true,G/644/P,TRAPPIST-1e,28.0,false,0.0,0.0,0.0,0.0,0.0,Ivanne Lambles
0071_01,Earth,false,F/14/P,TRAPPIST-1e,17.0,false,16.0,2165.0,0.0,0.0,52.0,Nelly Dillines
0596_01,Mars,false,F/123/P,TRAPPIST-1e,46.0,false,21.0,0.0,2155.0,422.0,,Ton Gene
6039_02,Earth,false,F/1148/S,,32.0,false,3.0,0.0,0.0,0.0,757.0,Myrace Powery
7665_01,Earth,true,G/1229/P,,40.0,false,0.0,0.0,0.0,0.0,0.0,Marynk Wellierras
3025_01,Earth,false,G/477/S,TRAPPIST-1e,31.0,false,2.0,788.0,0.0,128.0,9.0,
2527_01,Earth,true,G/405/S,PSO J318.5-22,38.0,,0.0,0.0,0.0,0.0,0.0,Dianie Brownings
3067_01,Earth,true,G/483/S,TRAPPIST-1e,22.0,false,0.0,0.0,0.0,0.0,0.0,France Dicksons
5023_01,Earth,false,G/813/P,55 Cancri e,36.0,false,0.0,0.0,0.0,474.0,12.0,Briney Griffy
8271_01,Earth,false,F/1586/S,TRAPPIST-1e,19.0,false,29.0,2633.0,0.0,0.0,124.0,Lavey Delazarson
8623_01,Earth,false,,TRAPPIST-1e,15.0,false,9.0,731.0,85.0,0.0,537.0,Vandy Hoffergess
8766_01,Mars,true,F/1807/P,TRAPPIST-1e,24.0,false,0.0,0.0,0.0,0.0,0.0,Fles Mine
2588_01,Earth,false,G/419/P,TRAPPIST-1e,28.0,false,4.0,166.0,743.0,0.0,0.0,Lardy Cardner
8602_03,Earth,true,G/1396/P,,24.0,,0.0,0.0,0.0,0.0,0.0,Elson Weissey
5729_01,Mars,true,F/1186/P,TRAPPIST-1e,29.0,false,0.0,0.0,0.0,0.0,0.0,Honjay Merie
5067_01,Earth,false,F/964/S,55 Cancri e,36.0,false,0.0,1808.0,0.0,344.0,0.0,Kerryn Wolfernan
5265_01,Earth,false,F/1073/P,TRAPPIST-1e,15.0,false,0.0,400.0,0.0,0.0,702.0,Tonyn Ashipson
8168_08,Earth,true,G/1316/S,TRAPPIST-1e,38.0,false,0.0,0.0,0.0,0.0,0.0,Ryanne Boyers
1465_01,Earth,false,G/233/P,PSO J318.5-22,63.0,false,356.0,287.0,0.0,0.0,248.0,Byrona Alfordonard
5768_01,Europa,true,B/193/P,TRAPPIST-1e,54.0,false,0.0,0.0,0.0,0.0,0.0,Gatrino Cattle
6893_01,Europa,true,B/261/S,TRAPPIST-1e,29.0,false,0.0,0.0,0.0,0.0,0.0,Winork Dreamspric
4030_03,Earth,false,G/661/S,TRAPPIST-1e,0.0,false,0.0,0.0,0.0,0.0,0.0,Gleney Carpennels
9130_01,Mars,true,F/1765/S,,41.0,false,0.0,0.0,0.0,0.0,0.0,Blers Corte
1882_02,Europa,true,,55 Cancri e,17.0,false,0.0,0.0,0.0,0.0,0.0,Phonons Antcal
4239_01,Earth,false,F/875/P,TRAPPIST-1e,68.0,false,0.0,1.0,223.0,580.0,0.0,Bethew Alest
7943_02,Europa,false,B/258/P,PSO J318.5-22,36.0,true,2.0,6504.0,0.0,98.0,4.0,Eleb Spedlybood
6746_01,Earth,true,G/1092/P,TRAPPIST-1e,28.0,false,0.0,0.0,0.0,0.0,0.0,Luison Mcinton
8444_01,Earth,false,F/1733/P,TRAPPIST-1e,48.0,false,0.0,1570.0,1.0,0.0,2.0,Robyna Monsoney
0693_01,Europa,true,,55 Cancri e,35.0,false,0.0,0.0,0.0,,0.0,Mothab Dedometeel
9192_01,Earth,false,F/1880/P,PSO J318.5-22,24.0,false,,599.0,,0.0,0.0,Norahe Drakeekss
0245_01,Europa,false,C/6/P,55 Cancri e,46.0,false,0.0,3571.0,0.0,0.0,7.0,Glueba Repumparte
7233_01,Mars,true,E/465/P,TRAPPIST-1e,47.0,false,0.0,0.0,0.0,0.0,0.0,Cles Wala
6249_01,Earth,false,G/1008/P,TRAPPIST-1e,23.0,false,0.0,1.0,908.0,0.0,0.0,Annard Scottuez
8379_01,Earth,false,F/1609/S,TRAPPIST-1e,24.0,false,462.0,0.0,0.0,0.0,240.0,Toniel Heney
1005_01,Earth,false,G/156/S,TRAPPIST-1e,20.0,false,0.0,0.0,4.0,9.0,773.0,Coreee Juartis
8064_02,Mars,false,E/534/S,TRAPPIST-1e,0.0,false,0.0,0.0,0.0,0.0,0.0,Elos Erte
5578_01,Earth,true,G/892/P,55 Cancri e,18.0,false,0.0,0.0,0.0,0.0,0.0,Verney Gainebergan
5427_01,,true,F/1118/P,TRAPPIST-1e,18.0,false,0.0,0.0,0.0,0.0,0.0,Frohs Stie
2382_01,Earth,false,F/488/P,55 Cancri e,41.0,false,0.0,33.0,0.0,1324.0,0.0,
4842_01,Mars,false,D/152/S,TRAPPIST-1e,23.0,false,2260.0,0.0,152.0,106.0,60.0,Panzel Meate
1041_01,Europa,true,,TRAPPIST-1e,46.0,false,0.0,0.0,0.0,0.0,0.0,Algrafi Heedry
1377_01,Europa,false,C/52/P,TRAPPIST-1e,43.0,false,0.0,2801.0,537.0,42.0,144.0,Coxah Coniple
4336_04,Europa,false,C/155/S,55 Cancri e,40.0,false,2320.0,0.0,4874.0,3131.0,498.0,Krazet Gloother
4873_01,Europa,false,C/191/S,55 Cancri e,35.0,false,0.0,1135.0,0.0,0.0,3880.0,Misa Excialing
6086_01,Europa,false,A/72/S,55 Cancri e,32.0,false,0.0,4176.0,0.0,183.0,6.0,Grastab Tairbatic
1959_02,Europa,false,C/66/P,TRAPPIST-1e,40.0,false,0.0,382.0,0.0,1.0,3822.0,
1724_01,Europa,false,A/21/S,55 Cancri e,59.0,false,8.0,1563.0,0.0,73.0,31.0,Hekark Diateous
1350_03,Earth,false,G/206/S,PSO J318.5-22,42.0,false,491.0,106.0,8.0,202.0,0.0,Mamina Cleang
7721_01,Mars,false,D/242/P,TRAPPIST-1e,27.0,false,83.0,0.0,2621.0,5.0,0.0,Shog Khaf
6905_03,Earth,false,F/1322/S,55 Cancri e,16.0,false,43.0,3.0,750.0,0.0,0.0,Gaylah Acobson
6774_02,Earth,true,G/1100/P,TRAPPIST-1e,6.0,false,0.0,0.0,0.0,0.0,0.0,Donnie Steinardson
5090_01,Earth,,G/821/P,TRAPPIST-1e,0.0,false,0.0,0.0,0.0,0.0,0.0,
5723_01,Mars,true,E/372/S,TRAPPIST-1e,24.0,false,0.0,0.0,0.0,0.0,0.0,Quakes Puff
3944_01,Mars,false,F/745/S,TRAPPIST-1e,28.0,false,629.0,0.0,659.0,607.0,0.0,Crin Stike
7176_03,Europa,false,C/232/P,TRAPPIST-1e,25.0,false,0.0,3590.0,0.0,27.0,0.0,Sadlami Chhaft
3937_01,Earth,false,F/742/S,TRAPPIST-1e,24.0,false,45.0,588.0,5.0,7.0,0.0,Vanie Rossey
0036_01,Earth,false,F/8/S,55 Cancri e,15.0,,0.0,492.0,48.0,20.0,401.0,Marina Leodger
1211_04,Earth,true,G/186/S,TRAPPIST-1e,3.0,false,0.0,0.0,0.0,0.0,0.0,Erick Pollarkeeks
0641_01,Earth,false,F/114/S,TRAPPIST-1e,36.0,false,2.0,0.0,0.0,1958.0,19.0,Krisa Yanton
9007_01,Earth,true,G/1458/P,TRAPPIST-1e,18.0,false,0.0,0.0,0.0,0.0,0.0,Guyne Bookerson
4044_03,Mars,true,F/765/S,TRAPPIST-1e,10.0,false,0.0,0.0,0.0,0.0,0.0,Rowls Can
4696_01,Mars,true,F/883/S,TRAPPIST-1e,39.0,false,0.0,0.0,0.0,0.0,0.0,Gice Bre
6229_01,Mars,true,F/1286/P,TRAPPIST-1e,39.0,false,0.0,0.0,0.0,0.0,0.0,Nios Perne
5103_01,Europa,true,E/317/P,TRAPPIST-1e,56.0,false,0.0,0.0,0.0,0.0,0.0,Proxima Poless
0994_01,Earth,true,G/153/S,TRAPPIST-1e,47.0,false,0.0,0.0,0.0,0.0,0.0,Ellene Wartyson
0785_01,Earth,false,F/165/P,TRAPPIST-1e,32.0,false,713.0,0.0,2.0,0.0,1.0,Francy Hughriend
2693_01,Europa,false,A/22/P,TRAPPIST-1e,57.0,false,0.0,1514.0,0.0,72.0,1393.0,Krab Pentical
6094_03,Europa,true,C/227/S,55 Cancri e,28.0,false,0.0,0.0,0.0,0.0,0.0,Tautrix Brathful
6866_01,Europa,false,C/253/S,55 Cancri e,20.0,false,0.0,17958.0,99.0,14.0,57.0,Gork Hetforhaft
1328_01,Earth,true,G/198/P,TRAPPIST-1e,26.0,false,0.0,0.0,0.0,0.0,0.0,Joandy Rigginsen
5756_01,Earth,false,F/1194/P,TRAPPIST-1e,51.0,false,542.0,0.0,360.0,0.0,0.0,Card Dicksons
5458_01,Earth,false,E/351/S,TRAPPIST-1e,24.0,false,0.0,0.0,980.0,7.0,0.0,Wandy Diazarez
3974_02,Earth,true,G/652/S,TRAPPIST-1e,3.0,false,0.0,0.0,0.0,0.0,0.0,Janee Davens
0845_01,Europa,false,B/31/S,55 Cancri e,57.0,false,2651.0,2956.0,0.0,266.0,1300.0,Achbah Fueling
6569_01,Earth,true,G/1064/P,55 Cancri e,58.0,false,0.0,,0.0,0.0,0.0,Loisey Slatessen
7459_01,Europa,false,B/282/S,TRAPPIST-1e,33.0,false,0.0,397.0,0.0,1249.0,845.0,Menkin Dratembid
1499_01,Earth,false,F/287/S,TRAPPIST-1e,21.0,false,5.0,0.0,0.0,2.0,1061.0,Teryla Keithunts
0631_01,Mars,true,F/113/S,TRAPPIST-1e,55.0,false,0.0,0.0,0.0,0.0,0.0,Croos She
2547_02,Europa,false,A/20/P,55 Cancri e,41.0,false,0.0,12809.0,2.0,2835.0,1514.0,Coxak Sometery
0835_01,Earth,false,G/124/S,55 Cancri e,14.0,false,77.0,0.0,9.0,424.0,166.0,Briane Frazie
6076_01,Earth,,G/988/S,TRAPPIST-1e,18.0,false,14.0,2.0,144.0,610.0,0.0,Therry Cames
4798_01,Mars,true,F/975/P,TRAPPIST-1e,31.0,false,0.0,0.0,0.0,0.0,0.0,Lus Terry
8119_03,Earth,false,F/1555/S,55 Cancri e,20.0,,97.0,279.0,0.0,301.0,39.0,Thew Tersimpson
