PassengerId,HomePlanet,CryoSleep,Cabin,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Name,Transported
4438_01,Mars,false,F/910/P,TRAPPIST-1e,36.0,false,721.0,0.0,471.0,0.0,0.0,Salros Wate,false
4441_01,Europa,true,B/144/P,55 Cancri e,31.0,true,0.0,0.0,0.0,0.0,0.0,Kabiton Clinarfork,true
4444_01,Earth,false,E/291/S,TRAPPIST-1e,40.0,false,0.0,901.0,0.0,0.0,89.0,Kenny Salez,false
4445_01,Earth,false,F/912/P,TRAPPIST-1e,28.0,false,8.0,0.0,77.0,560.0,0.0,Naomie Bardson,false
4446_03,Europa,true,B/175/S,55 Cancri e,59.0,false,0.0,0.0,0.0,0.0,0.0,Wasaton Chocaters,true
4447_01,Earth,true,,TRAPPIST-1e,54.0,false,0.0,0.0,0.0,0.0,0.0,Lyny Briggins,true
4448_01,Earth,false,F/913/P,TRAPPIST-1e,40.0,false,0.0,0.0,2414.0,0.0,0.0,Elody Flowensley,true
4450_01,Europa,true,C/140/P,55 Cancri e,26.0,false,0.0,0.0,0.0,0.0,0.0,Zaurah Clugete,true
4450_02,Europa,false,C/140/P,55 Cancri e,65.0,false,0.0,7194.0,0.0,6.0,,Ranons Clugete,true
4450_03,Europa,true,C/140/P,55 Cancri e,22.0,false,0.0,0.0,0.0,0.0,0.0,Genons Clugete,true
4452_01,Earth,true,G/727/S,TRAPPIST-1e,30.0,,0.0,0.0,0.0,0.0,0.0,Lison Blace,true
4453_01,Europa,false,D/149/P,TRAPPIST-1e,28.0,false,0.0,2560.0,0.0,134.0,307.0,Azhasim Inguel,false
4457_01,Earth,false,F/917/P,TRAPPIST-1e,24.0,false,698.0,0.0,51.0,2.0,4.0,Milyn Nguerrettye,true
4459_01,Earth,true,G/733/P,PSO J318.5-22,16.0,false,0.0,0.0,0.0,0.0,,Arlen Jacostarks,true
4464_01,Earth,false,G/728/S,TRAPPIST-1e,21.0,false,0.0,0.0,0.0,0.0,0.0,Sharie Morrodgers,false
4465_01,Europa,true,A/54/S,TRAPPIST-1e,2.0,false,0.0,0.0,0.0,0.0,0.0,Aldhib Diabysid,false
4465_02,Europa,false,A/54/S,TRAPPIST-1e,43.0,false,31.0,76.0,0.0,1353.0,1713.0,Terons Diabysid,false
4465_03,Europa,false,A/54/S,TRAPPIST-1e,28.0,false,0.0,1883.0,0.0,1.0,4560.0,Gemmark Diabysid,false
4466_01,Europa,false,A/40/P,55 Cancri e,31.0,true,0.0,2461.0,0.0,51.0,2141.0,Ainkard Crakete,false
4467_01,Earth,false,F/919/P,TRAPPIST-1e,23.0,false,36.0,18.0,670.0,0.0,32.0,Moniey Hopperett,true
4469_02,Europa,false,B/146/P,55 Cancri e,43.0,false,0.0,39.0,327.0,4643.0,85.0,Coxan Windend,false
4472_01,Earth,false,G/734/P,PSO J318.5-22,24.0,false,0.0,266.0,1455.0,59.0,0.0,Colly Bartez,false
4472_02,Earth,false,F/920/P,TRAPPIST-1e,27.0,false,110.0,0.0,638.0,0.0,0.0,Kerrie Bartez,false
4474_03,Earth,true,G/730/S,TRAPPIST-1e,2.0,false,0.0,0.0,,0.0,,Carita Tuckers,true
4475_01,Europa,false,A/55/S,TRAPPIST-1e,50.0,true,13.0,239.0,0.0,161.0,2355.0,Wasaton Fairdised,false
4482_01,Earth,false,G/732/S,55 Cancri e,4.0,false,0.0,0.0,0.0,0.0,0.0,Eillis Bartines,false
4482_02,Earth,false,G/732/S,TRAPPIST-1e,9.0,false,0.0,0.0,0.0,0.0,0.0,Idave Anthompson,true
4482_03,Earth,false,G/732/S,TRAPPIST-1e,0.0,false,0.0,0.0,0.0,0.0,0.0,Ally Bartines,true
4482_05,Earth,true,G/732/S,TRAPPIST-1e,3.0,false,0.0,0.0,0.0,0.0,0.0,Allia Bartines,true
4483_01,Mars,false,D/151/P,TRAPPIST-1e,25.0,false,1956.0,0.0,161.0,239.0,28.0,Price Tepie,false
4483_02,Mars,false,D/151/P,TRAPPIST-1e,63.0,false,3087.0,0.0,60.0,2.0,0.0,Fowoos Tepie,false
4485_01,Mars,true,F/922/P,TRAPPIST-1e,34.0,false,0.0,0.0,0.0,0.0,0.0,Rooses Tirte,true
4485_02,Mars,false,F/922/P,TRAPPIST-1e,35.0,false,1219.0,0.0,1742.0,740.0,0.0,Mos Tirte,false
4491_01,Europa,false,B/148/P,TRAPPIST-1e,36.0,false,0.0,1013.0,1.0,16.0,2825.0,Solark Filerst,false
4492_01,Earth,true,G/736/P,TRAPPIST-1e,46.0,false,0.0,0.0,0.0,0.0,0.0,Ricke Nolds,true
4494_01,Mars,true,F/846/S,TRAPPIST-1e,28.0,false,0.0,0.0,0.0,0.0,0.0,Labix Weeke,true
4496_01,Earth,false,F/924/P,55 Cancri e,20.0,false,0.0,3080.0,7.0,0.0,67.0,Frey Simsey,true
4498_02,Earth,true,G/734/S,PSO J318.5-22,14.0,false,0.0,0.0,0.0,0.0,0.0,Loise Beckeetter,false
4498_03,Earth,true,G/734/S,PSO J318.5-22,4.0,false,0.0,0.0,0.0,0.0,0.0,Lorie Beckeetter,true
4498_05,Earth,true,G/734/S,TRAPPIST-1e,31.0,false,0.0,0.0,0.0,0.0,0.0,Karay Beckeetter,true
4498_06,Earth,false,G/734/S,TRAPPIST-1e,15.0,false,0.0,893.0,0.0,0.0,0.0,Line Munozanson,true
4500_01,Earth,false,F/847/S,TRAPPIST-1e,24.0,false,83.0,0.0,129.0,504.0,0.0,Gaylah Mcdanield,false
4501_01,,true,G/735/S,TRAPPIST-1e,22.0,false,0.0,0.0,0.0,0.0,0.0,Eilace Castannison,true
4502_01,Mars,true,E/281/P,TRAPPIST-1e,26.0,false,0.0,0.0,0.0,0.0,0.0,Triple Jamai,false
4505_01,Europa,false,C/165/S,55 Cancri e,53.0,false,0.0,864.0,49.0,39.0,2376.0,Erraid Wirdley,true
4506_01,Mars,false,E/294/S,TRAPPIST-1e,19.0,false,160.0,0.0,889.0,0.0,0.0,Bees Kashe,false
4508_02,Mars,false,E/283/P,TRAPPIST-1e,21.0,false,572.0,584.0,128.0,14.0,0.0,Eet Pepie,false
4508_03,Mars,false,F/926/P,TRAPPIST-1e,25.0,false,1340.0,0.0,8.0,0.0,0.0,Cornys Pepie,false
4509_01,Mars,false,E/295/S,TRAPPIST-1e,48.0,false,137.0,0.0,877.0,0.0,0.0,Cats Sopie,true
4509_02,Mars,false,D/144/S,PSO J318.5-22,41.0,false,,0.0,1127.0,8.0,0.0,Sunk Sopie,true
4509_03,Mars,false,D/144/S,TRAPPIST-1e,13.0,false,27.0,0.0,3246.0,0.0,0.0,Ecco Sopie,true
4511_01,Europa,true,B/178/S,TRAPPIST-1e,25.0,false,0.0,0.0,0.0,0.0,0.0,Gemmark Crueld,true
4514_01,Earth,true,G/736/S,TRAPPIST-1e,16.0,false,0.0,0.0,0.0,0.0,0.0,Jacque Cleman,true
4515_02,Earth,false,G/739/P,55 Cancri e,15.0,false,6.0,1740.0,2184.0,0.0,0.0,Samie Fryersonis,true
4517_01,Earth,false,F/849/S,TRAPPIST-1e,37.0,false,452.0,0.0,234.0,19.0,1290.0,Bara Mcleandez,false
4518_01,Earth,false,G/740/P,TRAPPIST-1e,49.0,false,820.0,1.0,690.0,292.0,13.0,Dennya Juartis,false
4521_01,Earth,false,F/929/P,TRAPPIST-1e,18.0,false,1.0,1.0,0.0,0.0,746.0,Jessa Oneidson,false
4522_01,Earth,false,F/850/S,TRAPPIST-1e,25.0,false,101.0,32.0,0.0,137.0,633.0,Belix Stephend,true
4524_01,Earth,false,F/930/P,PSO J318.5-22,,,0.0,116.0,2048.0,2.0,0.0,Briane Fulloydez,true
4529_01,Earth,false,G/738/S,55 Cancri e,43.0,false,26.0,132.0,3.0,117.0,555.0,Terald Oneiles,false
4530_01,Earth,false,F/933/P,TRAPPIST-1e,20.0,false,9.0,0.0,157.0,525.0,0.0,Fanna Leonaldez,false
4531_01,Europa,true,C/142/P,TRAPPIST-1e,54.0,false,0.0,0.0,0.0,0.0,0.0,Thabius Stelative,true
4532_01,Earth,true,G/739/S,TRAPPIST-1e,30.0,false,0.0,0.0,0.0,0.0,0.0,Lynez Serraynardy,true
4533_01,Europa,true,B/149/P,TRAPPIST-1e,37.0,false,0.0,0.0,0.0,0.0,0.0,Sino Anindery,true
4534_01,Earth,false,F/851/S,55 Cancri e,30.0,false,60.0,41.0,553.0,1.0,0.0,Carry Floydendley,true
4535_02,Earth,false,G/742/P,TRAPPIST-1e,20.0,false,25.0,0.0,796.0,44.0,44.0,Jerrye Cardners,false
4537_01,Earth,false,F/852/S,TRAPPIST-1e,24.0,false,0.0,591.0,0.0,0.0,1560.0,Josey Mccard,false
4538_01,Earth,false,F/935/P,TRAPPIST-1e,44.0,false,0.0,121.0,0.0,748.0,0.0,Karia Hammons,false
4539_02,Earth,true,G/740/S,TRAPPIST-1e,15.0,false,0.0,0.0,0.0,0.0,0.0,Arla Carterson,true
4542_01,Europa,true,B/150/P,TRAPPIST-1e,19.0,false,0.0,0.0,0.0,0.0,0.0,Coxak Sterve,true
4542_02,Europa,true,B/150/P,55 Cancri e,20.0,false,0.0,0.0,0.0,0.0,0.0,Arrai Stracary,true
4544_01,Earth,true,G/743/P,TRAPPIST-1e,34.0,false,0.0,0.0,0.0,0.0,0.0,Regana Pottney,true
4549_01,Earth,false,E/298/S,TRAPPIST-1e,42.0,false,0.0,1.0,0.0,17.0,1601.0,Leria Woody,false
4555_01,Earth,false,G/743/S,TRAPPIST-1e,21.0,false,29.0,27.0,47.0,694.0,11.0,Claine Wiggs,false
4558_01,Europa,false,C/167/S,55 Cancri e,54.0,false,0.0,559.0,0.0,15238.0,2799.0,Wezna Baleful,false
4560_01,Earth,false,G/744/S,TRAPPIST-1e,,false,0.0,57.0,851.0,0.0,0.0,Daven Monsoney,true
4561_01,Europa,false,C/168/S,55 Cancri e,45.0,false,0.0,496.0,0.0,1940.0,4195.0,Alrair Unhearfus,false
4562_01,Europa,true,B/180/S,TRAPPIST-1e,31.0,false,0.0,0.0,0.0,0.0,0.0,Shaton Reedall,true
4563_01,Europa,true,C/169/S,55 Cancri e,19.0,false,0.0,0.0,0.0,0.0,0.0,Altanin Switud,true
4565_01,Earth,false,G/746/P,TRAPPIST-1e,24.0,false,191.0,497.0,0.0,0.0,16.0,Paulie Patteraley,false
4569_01,Europa,true,B/151/P,55 Cancri e,29.0,false,0.0,0.0,0.0,0.0,0.0,Wasatan Honchoe,true
4569_02,Europa,,B/151/P,55 Cancri e,37.0,false,0.0,2235.0,7.0,4098.0,89.0,Aldah Honchoe,false
4570_01,Europa,true,C/170/S,TRAPPIST-1e,64.0,false,0.0,0.0,,0.0,0.0,,true
4571_01,Earth,true,G/745/S,TRAPPIST-1e,24.0,false,0.0,0.0,0.0,0.0,0.0,Ricia Crosbornes,true
4573_01,Earth,false,F/856/S,TRAPPIST-1e,22.0,false,686.0,45.0,16.0,7.0,4.0,Yolana Stannondez,true
4574_01,Mars,false,F/857/S,TRAPPIST-1e,23.0,false,176.0,493.0,169.0,0.0,1023.0,Cank Sad,false
4575_01,Earth,,F/941/P,TRAPPIST-1e,21.0,false,3.0,65.0,253.0,475.0,0.0,Kris Solon,false
4577_01,Mars,,F/858/S,TRAPPIST-1e,17.0,false,250.0,0.0,2179.0,0.0,0.0,Oss Kha,true
4580_01,Mars,true,F/860/S,TRAPPIST-1e,35.0,false,0.0,0.0,0.0,0.0,0.0,Mocake Buko,true
4581_01,Europa,false,B/181/S,TRAPPIST-1e,33.0,false,0.0,4592.0,0.0,209.0,954.0,Skatzn Entedraved,true
4581_02,Europa,false,B/181/S,55 Cancri e,37.0,false,0.0,2337.0,0.0,204.0,76.0,Neutrin Entedraved,true
4587_01,Europa,false,A/42/P,TRAPPIST-1e,,false,0.0,4020.0,0.0,1635.0,4899.0,Asellux Assibler,false
4592_01,Mars,false,F/862/S,TRAPPIST-1e,9.0,false,0.0,0.0,0.0,0.0,0.0,Crunch Carté,true
4592_02,Mars,true,F/862/S,TRAPPIST-1e,25.0,false,0.0,0.0,0.0,0.0,0.0,Eal Carté,true
4594_03,Europa,false,C/144/P,TRAPPIST-1e,27.0,false,267.0,2802.0,0.0,54.0,77.0,Minoton Folhal,true
4595_01,Europa,true,C/145/P,TRAPPIST-1e,25.0,false,0.0,0.0,0.0,0.0,0.0,Alarion Swingse,true
4597_01,Earth,true,G/748/P,TRAPPIST-1e,32.0,false,0.0,0.0,0.0,0.0,0.0,Kayd Weavesend,true
4605_01,Earth,false,G/750/P,TRAPPIST-1e,45.0,false,0.0,0.0,0.0,774.0,0.0,Agnesa Loway,false
4606_01,Europa,false,C/172/S,TRAPPIST-1e,22.0,false,165.0,36.0,0.0,3044.0,556.0,Props Pumpeshaft,false
4607_01,Earth,false,G/751/P,PSO J318.5-22,23.0,false,0.0,138.0,4.0,412.0,220.0,Ronard Hoppers,false
4609_01,Europa,false,C/173/S,TRAPPIST-1e,37.0,false,1.0,477.0,0.0,0.0,7087.0,Algork Amblereld,false
4611_01,Earth,true,G/754/S,TRAPPIST-1e,23.0,false,0.0,0.0,0.0,0.0,0.0,Ronard Hickson,true
4612_01,Earth,false,G/755/S,55 Cancri e,14.0,false,0.0,166.0,603.0,1.0,0.0,Essara Wilsoney,true
4613_01,Europa,true,B/152/P,TRAPPIST-1e,40.0,false,0.0,0.0,0.0,0.0,0.0,Tabdhib Inghtal,true
4617_01,Earth,false,F/866/S,TRAPPIST-1e,53.0,false,19.0,81.0,85.0,768.0,489.0,Joycey Toddleton,false
4621_01,Mars,false,E/289/P,TRAPPIST-1e,28.0,false,0.0,79.0,2003.0,0.0,0.0,Nios Jaflé,true
4624_01,Mars,false,F/868/S,TRAPPIST-1e,58.0,false,1246.0,0.0,66.0,36.0,0.0,Giamon Gelle,false
4625_02,Europa,true,B/183/S,55 Cancri e,24.0,false,0.0,0.0,0.0,0.0,0.0,Naosa Ineedeve,true
4625_04,Europa,true,B/183/S,55 Cancri e,25.0,false,0.0,0.0,0.0,0.0,0.0,Auvara Ineedeve,true
4625_07,Europa,true,B/183/S,55 Cancri e,29.0,false,0.0,0.0,0.0,0.0,0.0,Sadiram Ineedeve,true
4628_01,Europa,false,C/175/S,TRAPPIST-1e,45.0,false,0.0,7484.0,465.0,14.0,610.0,Murzima Freednal,true
4630_01,Earth,false,F/870/S,PSO J318.5-22,28.0,false,0.0,18.0,0.0,0.0,674.0,Jona Dukertyler,true
4632_02,Europa,true,C/176/S,TRAPPIST-1e,68.0,false,0.0,0.0,0.0,0.0,0.0,Azhasim Dightent,true
4632_03,Europa,false,C/176/S,55 Cancri e,26.0,false,0.0,431.0,28.0,10941.0,26.0,Cellus Dightent,false
4632_05,Europa,false,C/176/S,,36.0,false,0.0,551.0,0.0,5270.0,22.0,Ankabih Dightent,false
4635_01,Earth,true,G/755/P,PSO J318.5-22,16.0,false,0.0,0.0,0.0,0.0,0.0,Delley Pearsalason,true
4637_01,Mars,false,,TRAPPIST-1e,24.0,false,672.0,0.0,501.0,0.0,,Tark Ches,false
4642_01,Europa,false,C/178/S,TRAPPIST-1e,41.0,false,0.0,412.0,0.0,4030.0,0.0,Sadach Cluted,false
4643_01,Earth,false,F/947/P,TRAPPIST-1e,36.0,false,,724.0,0.0,0.0,0.0,Sandie Goodson,true
4648_01,,false,F/874/S,TRAPPIST-1e,39.0,false,290.0,0.0,84.0,266.0,0.0,Wardan Shephendery,true
4650_01,Earth,false,G/762/S,TRAPPIST-1e,42.0,false,84.0,323.0,0.0,1251.0,120.0,Eddiey Kramosley,false
4651_01,Europa,false,C/179/S,TRAPPIST-1e,33.0,false,0.0,7039.0,0.0,902.0,405.0,Aludram Dectory,true
4652_01,Earth,false,,TRAPPIST-1e,27.0,false,0.0,89.0,874.0,34.0,0.0,Sta Robins,true
4653_01,Earth,false,E/302/S,,47.0,false,0.0,370.0,0.0,380.0,38.0,Claine Fowlaney,false
4655_01,Europa,true,B/154/P,55 Cancri e,32.0,false,0.0,0.0,0.0,0.0,0.0,Ainkard Seflock,true
4656_01,Earth,false,F/875/S,TRAPPIST-1e,23.0,false,0.0,1125.0,0.0,,993.0,Alvira Miranciash,false
4656_02,Earth,false,G/763/S,TRAPPIST-1e,9.0,false,0.0,0.0,0.0,0.0,0.0,Vanney Miranciash,false
4658_01,Europa,false,D/147/S,TRAPPIST-1e,26.0,false,0.0,823.0,0.0,1821.0,1508.0,Taurah Bradiary,false
4659_01,Earth,false,F/876/S,TRAPPIST-1e,24.0,false,703.0,0.0,0.0,0.0,0.0,Mael Hayerson,false
4661_01,Earth,false,F/948/P,,30.0,false,77.0,2325.0,5.0,117.0,1.0,Mamina Moodman,true
4661_04,Earth,true,G/757/P,TRAPPIST-1e,9.0,false,0.0,0.0,0.0,0.0,0.0,Denne Moodman,false
4661_06,Earth,true,G/757/P,TRAPPIST-1e,5.0,false,0.0,0.0,0.0,,0.0,Idace Moodman,false
4661_07,Earth,false,G/757/P,TRAPPIST-1e,2.0,,0.0,0.0,0.0,0.0,0.0,Ianna Moodman,false
4662_01,Europa,false,C/148/P,TRAPPIST-1e,32.0,false,45.0,985.0,0.0,0.0,6803.0,Dirk Uningably,false
4662_02,Europa,true,C/148/P,,53.0,false,0.0,0.0,0.0,0.0,0.0,Batares Uningably,true
4662_03,Europa,false,,TRAPPIST-1e,46.0,false,0.0,3856.0,0.0,1.0,312.0,Dyonium Ingwhed,true
4663_01,Earth,true,G/765/S,TRAPPIST-1e,2.0,false,0.0,0.0,0.0,0.0,0.0,Lonna Cartez,true
4663_04,Earth,false,G/765/S,55 Cancri e,3.0,false,0.0,0.0,0.0,0.0,0.0,Isa Cartez,true
4664_01,Earth,false,E/303/S,TRAPPIST-1e,38.0,false,182.0,776.0,3.0,33.0,0.0,Weney Braymon,false
4665_01,Earth,true,G/758/P,PSO J318.5-22,21.0,false,0.0,0.0,0.0,0.0,0.0,Bettie Rickson,false
4668_01,Europa,true,C/180/S,55 Cancri e,64.0,false,0.0,0.0,0.0,0.0,0.0,Syrmion Scerodbox,true
4668_02,Europa,true,C/180/S,55 Cancri e,27.0,true,0.0,0.0,0.0,0.0,0.0,Sadrus Scerodbox,true
4676_01,Earth,false,G/760/P,TRAPPIST-1e,42.0,false,0.0,0.0,1677.0,65.0,62.0,Andie Campson,true
4678_01,Earth,false,F/951/P,TRAPPIST-1e,38.0,false,183.0,203.0,0.0,110.0,374.0,Sonnie Mcleaney,false
4680_01,Mars,false,D/155/P,TRAPPIST-1e,17.0,false,,0.0,38.0,0.0,2.0,Dakes Colte,false
4680_04,Mars,false,D/155/P,TRAPPIST-1e,37.0,false,1144.0,4.0,34.0,0.0,0.0,Meass Colte,false
4690_01,Europa,true,B/156/P,TRAPPIST-1e,35.0,false,0.0,0.0,0.0,0.0,0.0,Mediah Dishocatal,true
4690_02,Europa,false,,TRAPPIST-1e,27.0,false,14327.0,1487.0,0.0,1.0,0.0,Tope Dishocatal,false
4691_01,Earth,false,G/769/S,TRAPPIST-1e,15.0,false,0.0,7.0,0.0,749.0,0.0,Fayey Buckentry,false
4695_01,Mars,false,F/882/S,TRAPPIST-1e,0.0,false,0.0,0.0,0.0,0.0,0.0,Cobix Snoff,true
4695_02,Mars,false,F/882/S,TRAPPIST-1e,21.0,false,3148.0,0.0,1.0,0.0,0.0,Wifts Snoff,false
4696_01,Mars,true,F/883/S,TRAPPIST-1e,39.0,false,0.0,0.0,0.0,0.0,0.0,Gice Bre,true
4704_01,Europa,false,D/156/P,55 Cancri e,30.0,false,818.0,44.0,2.0,2956.0,2311.0,Grafi Grentual,false
4706_01,Earth,true,G/762/P,TRAPPIST-1e,30.0,false,0.0,0.0,0.0,0.0,0.0,Andra Medington,false
4708_01,Mars,false,E/304/S,TRAPPIST-1e,26.0,false,0.0,25.0,13.0,11.0,998.0,,false
4709_01,Earth,false,F/957/P,55 Cancri e,38.0,false,2614.0,0.0,103.0,0.0,0.0,Terrie Morelly,false
4711_01,Mars,false,F/959/P,TRAPPIST-1e,65.0,false,1420.0,0.0,84.0,0.0,0.0,Duckes Datte,false
4712_01,Earth,true,G/764/P,PSO J318.5-22,61.0,false,0.0,0.0,0.0,0.0,0.0,Nichad Vinozarks,true
4713_01,Earth,false,F/885/S,TRAPPIST-1e,20.0,false,0.0,0.0,111.0,39.0,1094.0,Lorian Flemaney,false
4720_01,Earth,false,F/887/S,TRAPPIST-1e,21.0,false,0.0,681.0,51.0,131.0,1.0,Maya Lardy,true
4721_01,Earth,true,G/771/S,TRAPPIST-1e,23.0,false,0.0,0.0,0.0,0.0,0.0,Alancy Santry,true
4723_01,Earth,false,F/888/S,55 Cancri e,17.0,false,0.0,262.0,0.0,0.0,502.0,Myrace Savaraldez,true
4723_02,Earth,false,F/888/S,PSO J318.5-22,24.0,false,154.0,7.0,241.0,213.0,453.0,Gabrin Savaraldez,false
4726_01,Europa,false,C/187/S,TRAPPIST-1e,26.0,false,0.0,1910.0,0.0,1777.0,,Eltais Inghtal,true
4726_02,Europa,false,C/187/S,55 Cancri e,26.0,false,0.0,3452.0,0.0,4.0,1960.0,Korneb Praugnox,true
4726_03,Europa,false,C/187/S,TRAPPIST-1e,20.0,false,0.0,3.0,0.0,1271.0,2630.0,,true
4726_04,Europa,true,C/187/S,TRAPPIST-1e,28.0,false,0.0,0.0,0.0,0.0,0.0,Hekabih Praugnox,true
4726_05,Europa,false,C/187/S,TRAPPIST-1e,37.0,false,8.0,21.0,0.0,56.0,2167.0,Arraiam Inghtal,true
4732_02,Europa,true,C/151/P,TRAPPIST-1e,32.0,false,0.0,0.0,0.0,0.0,0.0,Hallux Slavested,true
4733_01,Earth,false,E/294/P,TRAPPIST-1e,20.0,false,962.0,0.0,4581.0,105.0,0.0,Sonald Corman,true
4738_02,Mars,false,F/893/S,TRAPPIST-1e,29.0,false,574.0,0.0,4940.0,1831.0,2.0,Hocks Pread,false
4741_01,Mars,true,F/961/P,TRAPPIST-1e,35.0,false,0.0,0.0,0.0,0.0,0.0,Wheal Bau,true
4741_02,Mars,false,F/961/P,55 Cancri e,0.0,,0.0,0.0,0.0,0.0,0.0,Chal Bau,true
4741_03,Mars,,F/961/P,TRAPPIST-1e,6.0,false,0.0,0.0,0.0,0.0,0.0,Oslos Bau,true
4743_01,Europa,false,E/306/S,TRAPPIST-1e,38.0,false,0.0,4504.0,0.0,13.0,302.0,Suhaion Ametic,true
4744_02,Europa,true,C/152/P,55 Cancri e,34.0,false,0.0,0.0,0.0,0.0,0.0,Sulaton Ingent,true
4750_01,Europa,false,A/57/S,TRAPPIST-1e,28.0,false,0.0,395.0,118.0,14.0,1647.0,Sheratz Asolipery,false
4750_02,Europa,false,A/57/S,TRAPPIST-1e,31.0,false,0.0,1382.0,0.0,1795.0,588.0,Hekab Asolipery,false
4752_01,Mars,false,F/964/P,PSO J318.5-22,56.0,false,233.0,0.0,1356.0,0.0,171.0,Terek Knike,false
4754_01,Earth,false,E/307/S,55 Cancri e,30.0,false,25.0,245.0,198.0,2.0,321.0,Lorian Milton,false
4755_01,Mars,true,F/965/P,TRAPPIST-1e,32.0,false,0.0,0.0,0.0,0.0,0.0,,true
4756_02,Europa,true,C/188/S,55 Cancri e,54.0,false,0.0,0.0,,0.0,0.0,Beidus Gealloyalt,true
4757_01,Earth,false,F/896/S,TRAPPIST-1e,24.0,false,185.0,0.0,476.0,1810.0,53.0,Tanley Mirandry,false
4758_01,Earth,false,F/966/P,TRAPPIST-1e,44.0,false,248.0,0.0,0.0,0.0,623.0,Luzel Woody,false
4762_01,Mars,true,F/968/P,TRAPPIST-1e,35.0,false,0.0,0.0,0.0,0.0,0.0,Wealke Opie,true
4764_01,Earth,false,E/308/S,TRAPPIST-1e,22.0,false,0.0,669.0,121.0,0.0,56.0,Faithy Bookerson,true
4769_01,Earth,true,G/776/S,TRAPPIST-1e,22.0,false,0.0,0.0,0.0,0.0,0.0,Dawne Moodman,true
4770_01,Earth,false,F/900/S,55 Cancri e,22.0,false,0.0,509.0,2.0,8.0,74.0,Elany Stantiagord,true
4770_02,Earth,true,F/900/S,PSO J318.5-22,18.0,false,0.0,0.0,0.0,0.0,0.0,Joyn Stantiagord,true
4772_01,Earth,false,F/971/P,55 Cancri e,22.0,false,256.0,0.0,0.0,0.0,373.0,Coley Shephendry,false
4773_01,Earth,false,G/777/S,,52.0,false,935.0,779.0,0.0,0.0,0.0,Therta Sancasey,true
4774_02,Mars,true,F/972/P,TRAPPIST-1e,1.0,false,0.0,0.0,0.0,0.0,0.0,Gers Creke,true
4774_03,Mars,false,F/972/P,TRAPPIST-1e,34.0,false,2130.0,0.0,1.0,1.0,0.0,Wins Perty,false
4774_04,Mars,true,F/972/P,TRAPPIST-1e,6.0,false,0.0,0.0,0.0,0.0,0.0,Gicks Perty,true
4775_01,Earth,false,G/778/S,TRAPPIST-1e,22.0,false,123.0,1.0,660.0,0.0,0.0,Willy Fultz,true
4777_01,Earth,true,G/779/S,TRAPPIST-1e,31.0,false,0.0,0.0,0.0,0.0,0.0,Chary Munozaley,true
4780_01,Mars,false,E/309/S,TRAPPIST-1e,20.0,false,845.0,0.0,46.0,123.0,0.0,Hont Teake,false
4782_02,Europa,false,C/189/S,TRAPPIST-1e,53.0,false,50.0,11552.0,0.0,2998.0,4334.0,Errak Maxled,false
4782_04,Europa,true,C/189/S,55 Cancri e,27.0,false,0.0,0.0,0.0,0.0,,Hadirk Slable,true
4782_05,Europa,false,C/189/S,55 Cancri e,48.0,false,0.0,342.0,929.0,10887.0,0.0,Alrairk Maxled,false
4785_01,Europa,true,B/159/P,55 Cancri e,29.0,false,0.0,0.0,0.0,0.0,0.0,,true
4788_01,Earth,false,F/904/S,TRAPPIST-1e,22.0,false,0.0,0.0,0.0,778.0,0.0,Bobara Swanardy,false
4790_01,Europa,false,B/189/S,,54.0,true,0.0,2853.0,0.0,0.0,1666.0,Alarkab Mirinanty,false
4793_02,Europa,false,E/310/S,TRAPPIST-1e,20.0,false,0.0,1131.0,3783.0,161.0,0.0,Chargin Brailidy,true
4797_01,Earth,true,G/783/S,PSO J318.5-22,16.0,false,0.0,0.0,0.0,0.0,0.0,Aude Hendrewsons,true
4798_01,Mars,true,F/975/P,TRAPPIST-1e,31.0,false,0.0,0.0,0.0,0.0,0.0,Lus Terry,true
4803_01,Earth,false,F/977/P,TRAPPIST-1e,55.0,false,1028.0,18.0,0.0,0.0,0.0,Evaned Foxter,false
4804_02,Earth,false,G/785/S,TRAPPIST-1e,7.0,false,0.0,0.0,,0.0,0.0,Hanne Thorney,true
4808_01,Mars,false,E/299/P,TRAPPIST-1e,27.0,false,665.0,631.0,1.0,,0.0,Chreet Flart,false
4814_01,Earth,true,G/788/S,55 Cancri e,22.0,false,0.0,0.0,0.0,0.0,0.0,Walla Lunapperts,true
4815_01,Earth,false,F/907/S,55 Cancri e,21.0,false,564.0,9.0,0.0,0.0,30.0,Amandy Hultz,true
4819_01,Mars,true,F/980/P,TRAPPIST-1e,20.0,false,0.0,0.0,0.0,0.0,0.0,Poot Cooki,true
4822_01,Mars,true,F/981/P,55 Cancri e,0.0,false,0.0,0.0,0.0,0.0,0.0,Aps Hotte,true
4827_01,Earth,true,G/789/S,PSO J318.5-22,30.0,,0.0,0.0,0.0,0.0,0.0,Wandy Deckerson,true
4828_01,Earth,false,G/778/P,55 Cancri e,14.0,false,363.0,44.0,0.0,0.0,512.0,,true
4830_01,Earth,false,F/983/P,TRAPPIST-1e,22.0,false,0.0,0.0,0.0,19.0,785.0,Ginald Kirks,false
4831_01,Mars,true,F/984/P,TRAPPIST-1e,21.0,false,0.0,0.0,0.0,0.0,0.0,Weros Pelie,true
