PassengerId,Transported
2783_01,0.9791103313277207
2996_01,0.2673833437964982
9076_01,0.391816800784628
5061_02,0.9690698184546543
2552_02,0.5286933794812003
9188_01,0.5588674952385488
0538_01,0.3884735295018504
5969_01,0.5791257560476766
7422_01,0.2609469802652668
2726_01,0.5791257560476766
2826_01,0.01398423939449118
7505_01,0.037112976311141785
5290_01,0.06425887119478148
2121_01,0.5595324034833464
4604_01,0.37982093459696337
7448_01,0.07114835752485553
9036_01,0.6100911104526823
6766_03,0.680835974403825
1404_01,0.07118082570654273
3342_01,0.5595324034833464
0642_04,0.9813874791102501
5396_01,0.17001839616465472
6915_01,0.7187761981653716
3496_01,0.9041641437013763
0044_02,0.7157496991019782
5326_01,0.7187761981653716
5818_01,0.03455455391631138
0571_06,0.3615377281865501
8384_01,0.19902314910094632
0984_08,0.7963085744038789
3179_01,0.026570202343005677
1421_02,0.09503275879133234
1547_01,0.4057505240220729
4176_02,0.9100018534086124
6921_06,0.048309380693455806
4615_01,0.9007426720092292
0635_01,0.7474308959585347
4822_02,0.895541199595235
3128_01,0.38218105025205484
5995_01,0.45535959614963667
5983_01,0.054703219824035296
4964_01,0.07150094029694828
8143_01,0.17657428293506344
0762_01,0.45535959614963667
4932_01,0.3667695094220053
3489_01,0.08990551680961793
7858_02,0.07594330413078762
6718_01,0.20829274024505784
2940_01,0.3882066908746624
0868_01,0.40653334328250407
5366_01,0.9159153960970433
0193_01,0.9244732010129604
1596_01,0.955775945592614
0219_01,0.6015718099194092
6880_01,0.06581161037513666
0546_01,0.10797198930092208
1617_01,0.22559947717545778
3382_02,0.4208493168912108
2666_02,0.0652881724746018
3715_01,0.6855007865306925
2311_01,0.3208314967139407
2709_04,0.8264981340068022
0480_01,0.19310518788331016
0133_01,0.856024520025695
2413_01,0.6459458910827311
5814_02,0.9261245801884657
2840_01,0.1346403146940662
1953_01,0.11772804526380735
1179_01,0.968287531910359
0623_01,0.5595324034833464
3527_01,0.1030304533013441
3120_01,0.7828611629334767
5266_02,0.009508140536801025
0826_01,0.34107686638008056
1455_01,0.9807087146607281
3396_01,0.955775945592614
5566_01,0.35356226062501456
8322_01,0.01219845721968113
7301_01,0.7187761981653716
2489_01,0.9201224292644388
6444_01,0.5867756654116962
5470_01,0.6702530761640112
5788_01,0.06111829256374855
7542_01,0.0501732318759608
2774_02,0.6924790991082299
8822_01,0.23095774562256857
9195_01,0.8846854407895479
5182_02,0.12190095879660115
5344_01,0.020850101517956115
5180_01,0.5631473058858262
8324_01,0.592651331544613
4625_03,0.9512003093729999
7002_01,0.08177008697181196
1445_01,0.4986459224465396
3312_01,0.19442937107238825
0647_01,0.9483880697911461
9075_01,0.5539619078916784
8728_06,0.45535959614963667
1169_01,0.09537197715771918
0911_01,0.2492513420784893
0560_01,0.4924867145131312
5537_01,0.0533189793742068
0957_01,0.775040351692283
7886_01,0.20747789775210887
0865_01,0.98335202566814
0290_01,0.7650578607797867
3826_01,0.3269957836699564
3563_01,0.6079241388507006
4625_01,0.9688057841520678
6991_02,0.9708861131466855
1785_01,0.813834274735814
0877_01,0.9521624794191192
7809_01,0.8765430152095389
2822_02,0.6304968897358735
5462_01,0.11808513554930687
1173_01,0.2943848521444824
5004_01,0.9201224292644388
4980_03,0.5220994083963674
0709_02,0.9720721580932551
5609_01,0.09590419074454343
6282_01,0.028127255841163205
8388_01,0.06225022289741588
4430_01,0.7161777824519922
0201_01,0.964243885640086
5039_03,0.19190737135472785
0656_01,0.05754761042866775
6120_01,0.42248696102649125
7700_01,0.14938161512231243
4001_01,0.7356696508265738
0442_01,0.3936709153307715
6016_01,0.07623037432837089
1946_01,0.05023207621780474
6999_01,0.05321288179388176
9142_01,0.03832313536737583
1792_01,0.05705327831110363
8928_01,0.949796587872744
7114_01,0.26828467248357196
1861_02,0.2682460636118573
4096_01,0.10873836440513666
5773_01,0.9661452896262529
7278_01,0.699411842433143
0689_01,0.9159153960970433
0968_01,0.12129144343968827
6138_01,0.39011472518482
3786_01,0.5615833208372243
1918_02,0.9671118013551732
2492_01,0.7299384587560918
2026_03,0.36083300650287414
3169_01,0.12392744424088473
2899_01,0.02745700953450684
2592_02,0.7837133988135544
3615_02,0.5014225133222605
3609_02,0.11929684700811045
6549_02,0.16411840816444107
7950_02,0.4867218359541456
2660_01,0.07626295270883258
3577_01,0.056038784688098434
7805_01,0.2678850319433114
0799_01,0.8008497617339136
6756_03,0.5253566318055747
4016_01,0.1252209011213281
8973_01,0.6079264574429741
7899_02,0.15348514814101968
7109_01,0.06035566730315122
4535_01,0.2613098540647301
9205_02,0.971377544242679
8656_03,0.9797940476776233
1337_01,0.2170855500007317
2196_02,0.9420184720421129
4693_02,0.9661452896262529
8559_03,0.8794987051974748
2687_01,0.47508602057946897
5095_01,0.7988555241971067
1956_01,0.02816729883036107
5365_01,0.14959562235937363
5679_03,0.7183075163367236
8728_03,0.337280299254754
1829_02,0.9588495615430588
6522_01,0.6644443473957677
6032_01,0.7852482181538958
3732_02,0.019971367321038696
4792_01,0.6079241388507006
3283_02,0.2942828841330109
2291_03,0.07653540412651587
4014_02,0.20153506357233847
9074_01,0.752732930266734
0644_01,0.9159153960970433
2522_01,0.8881678693696206
1221_01,0.4924867145131312
5757_01,0.10180355513771053
1611_01,0.38079727786000817
7697_01,0.8958435983341363
6626_01,0.5595324034833464
2273_01,0.09343017500653068
7442_02,0.6726003374931964
1860_02,0.6011948351040558
5740_02,0.36170911372343006
6882_02,0.3836316858646397
6774_03,0.3994409774382216
3004_02,0.05745959781251001
7330_01,0.034500837338336435
8785_02,0.4924867145131312
3458_01,0.813834274735814
8769_01,0.9026298082261512
2562_01,0.8856964457019002
4933_04,0.925773517795865
4498_08,0.6044658919261272
8102_01,0.07744302201186604
0647_02,0.9216398857897798
5206_02,0.2541854365292288
8462_01,0.38129507043142374
4594_01,0.08350863019599201
6864_01,0.962363139875072
7445_01,0.6015718099194092
7580_01,0.5595324034833464
2152_01,0.0948948408274261
1592_01,0.6554351816288942
8056_01,0.37158553864202354
8681_02,0.9179006077852395
9131_01,0.31134429536837566
0110_03,0.5989407142914612
8956_03,0.19801153673666816
7039_01,0.11489477423795448
2163_01,0.06244493668772119
7709_02,0.5937126656069255
4255_01,0.5014975900742812
9074_05,0.6077559656152596
8467_01,0.76101446426983
6810_03,0.9155170337836861
6787_01,0.5929142234768732
3015_01,0.521054204678774
8728_05,0.76101446426983
7188_01,0.8966266424710903
6900_01,0.6079241388507006
2780_01,0.4390173497724775
1375_01,0.5077691551488578
2678_01,0.5248133853403906
5923_01,0.8308576248013133
6631_01,0.8493026174940301
3405_01,0.7267060284964898
5535_03,0.5657608753101385
7954_01,0.05380867788942446
3275_01,0.17854310774428914
1545_01,0.24112744345463416
0599_04,0.9354506388168865
3123_01,0.76101446426983
1149_03,0.5565042733368525
4655_02,0.896033363892911
8615_01,0.08087775473560155
9196_02,0.1778210865326736
1378_02,0.10559964206256696
8393_01,0.28487293033573097
1076_01,0.46301279835449644
7815_01,0.28613563158226546
1284_01,0.9269318175789062
5115_01,0.9312626455176509
4606_02,0.0169858240958094
4608_01,0.0840820064781947
8821_01,0.18662951903635427
4061_02,0.9296735574033347
4278_01,0.5624055930160969
8120_01,0.7904454935093964
1997_01,0.4705307557491442
4505_02,0.6363849196910439
1478_02,0.41521400951964776
7747_01,0.5834380810951053
2928_02,0.9844239806893902
0817_01,0.6015718099194092
6946_01,0.12083073069865365
6535_01,0.06236023816439325
1931_01,0.9547691466823398
2805_01,0.20186704490384652
8390_01,0.6459458910827311
2558_04,0.9374729520206152
1523_01,0.9808369514893097
1053_01,0.07962381538146135
1674_01,0.494301181989128
5274_01,0.09556647429221882
1455_03,0.9820011317622418
8733_01,0.1583144428843976
1757_01,0.4511257410305337
1543_01,0.9521624794191192
5225_01,0.7187761981653716
8144_01,0.9818861053733248
5069_01,0.09764191103081592
2306_06,0.3303310994218972
1763_01,0.9121924008293293
3324_01,0.8602245752244121
0619_01,0.9718366906599116
1075_02,0.960188644272521
6668_01,0.2853976311724454
5718_01,0.6015718099194092
1621_01,0.08238544357821304
5463_01,0.12116204560222499
0947_01,0.1785080985023945
6000_01,0.04756385205615151
5244_01,0.025836890835016103
0942_01,0.17852971009756172
2708_01,0.34045269807559153
3750_01,0.1267099755667823
8418_02,0.05933242743125361
1613_01,0.12197894266763522
6055_02,0.9679170908450301
7478_01,0.9500268598746777
7830_02,0.7319052916489134
8864_01,0.8741511153612179
8373_01,0.1783323583446887
2901_01,0.1901806892313201
5133_02,0.7537112634103499
2907_01,0.7816143782287318
7240_02,0.9384769918557917
2105_01,0.76101446426983
0008_01,0.9778808016197812
7627_01,0.9180101658471944
3586_01,0.0990822255391217
8972_01,0.768667581120373
4661_05,0.09832280446896713
8213_01,0.03708019154431579
3395_01,0.523874490467376
8941_01,0.07563037628102476
5160_01,0.10778701433561377
6035_02,0.5559761425891941
0935_01,0.05761955480149695
8050_02,0.6077559656152596
4892_01,0.026745606005067382
6020_04,0.5635347399341394
8027_02,0.1771248932041418
8749_01,0.07494685637906746
3645_02,0.8435106837042023
3922_01,0.45535959614963667
1153_01,0.6079241388507006
7958_01,0.7187761981653716
0818_01,0.5464630787355461
7787_01,0.1931282184030455
3903_05,0.14322411694774598
7533_01,0.5256694543464457
8218_01,0.9159153960970433
2685_01,0.0655191595368667
4728_02,0.8941736734204773
8736_02,0.09055603886442945
3492_01,0.24663037792978593
8961_03,0.6307965971296643
5611_02,0.09765914070194665
5854_01,0.013729274413404706
0481_01,0.6079264574429741
6433_01,0.46119010094723306
1365_02,0.9643818163917856
0221_02,0.25711780195487893
5855_02,0.483633219416879
0768_02,0.9015782128073727
8570_01,0.6398446306216707
1287_03,0.18191090940031615
0020_01,0.7230132899968309
7505_02,0.9292348752735412
0607_03,0.324087361402616
4933_01,0.9321953427630192
3688_01,0.9259600512117809
2347_07,0.6653353189478082
6844_01,0.22893259064518118
0525_01,0.6756666018580764
2752_02,0.6026540657557115
5616_01,0.1080175575073263
5488_03,0.03034922830022493
7689_01,0.11341482374180943
2409_02,0.5595324034833464
1859_01,0.9135141886831343
0768_01,0.42434828449966844
2083_01,0.15418999505504674
5817_01,0.7187761981653716
1011_02,0.49556464467410294
4798_02,0.9387598076397682
9059_01,0.11376556922736633
4071_01,0.9440068778302589
4714_01,0.5595324034833464
1588_01,0.9688157376642619
2645_02,0.02621556977064287
4901_01,0.4207420888796517
3092_01,0.1909789895349636
5568_01,0.49711493597167095
4916_01,0.856024520025695
3206_01,0.09605803284180735
6473_01,0.856024520025695
6929_03,0.5351872517980807
7545_01,0.5631275401676179
3564_01,0.5595324034833464
7719_01,0.7561993929403964
5927_07,0.2758098455127339
2384_07,0.9260282629064955
8574_01,0.7674734547160282
6982_01,0.5621557186221627
3521_01,0.9820011317622418
3594_01,0.512502447130346
5465_02,0.1775823761934606
6907_01,0.40653334328250407
3862_03,0.7357144243817527
6062_01,0.05098784062520125
4546_01,0.631788993007129
3360_01,0.41897849784881885
8383_04,0.7170815908969794
0794_02,0.8701608726828055
8918_01,0.10626811738073863
2795_02,0.38486306005666476
2306_04,0.99442500028887
5197_01,0.6197231615470409
8634_01,0.0691857081705149
6668_02,0.10602327720180582
6290_01,0.05651123244148797
7650_04,0.1560896931870035
5755_01,0.318669384017741
8816_03,0.9768178097180736
0683_01,0.18704266660315577
7579_01,0.08850231147600862
8574_04,0.046021773280883034
4974_02,0.9827208075739049
4782_03,0.07057955232478925
6665_01,0.9873531802739919
7219_02,0.9280612236383723
9048_01,0.4537507672200239
1807_01,0.07061419976000698
2232_01,0.4505513240200295
7004_01,0.20327186813009876
8075_01,0.14829006416971993
6153_01,0.9611743033730005
5471_01,0.19566287409351485
3555_01,0.06149481383728544
2894_01,0.2776223281038548
3294_01,0.45535959614963667
8694_03,0.6960519501686242
1347_01,0.6136726298180909
6623_01,0.8954476010523541
8714_01,0.04704933582982035
0992_02,0.017658337663335223
0933_01,0.8050460936813041
5060_02,0.9687065830890186
6241_01,0.042553399559107814
1398_01,0.26494317121918165
0753_01,0.9521624794191192
4568_01,0.00596131426511291
1901_01,0.9819724252307578
1100_01,0.15643416322821624
2435_01,0.011960534040908915
8728_08,0.35781711684240375
3301_03,0.582072597263453
0108_02,0.14783751313723412
3454_01,0.5621557186221627
6181_01,0.4932824455650366
0223_01,0.5948790981777538
1024_02,0.6077559656152596
2092_01,0.9556914708035141
8320_01,0.6398446306216707
9069_04,0.9608354885614536
0839_01,0.00759023062494344
7016_01,0.6100911104526823
8941_02,0.33484796237658043
4801_01,0.574600907761421
2772_01,0.10023612521188911
8310_01,0.9521624794191192
8173_01,0.8535805543093826
0661_01,0.4580719202054158
7236_01,0.6358272204309603
6363_05,0.6206768379349837
4512_01,0.0473694302585987
2943_01,0.5595324034833464
8923_01,0.43833185957508164
1154_01,0.9393951141355531
6760_01,0.51024508449826
6340_02,0.4609179787982203
6514_01,0.42235202142294836
6643_01,0.16517239147514004
9018_01,0.21574443996905251
1500_04,0.7973262627816567
3888_01,0.6138409026662611
2892_04,0.3884735295018504
2549_01,0.07053164259951111
6285_02,0.9540009351092515
3294_02,0.5631275401676179
0146_01,0.2729445137898073
5861_01,0.6730482103613249
1430_01,0.876057615250746
5671_01,0.8171058825220028
6045_01,0.034826885259873534
2477_01,0.9598177990740828
6673_01,0.04003949159343556
5005_01,0.15082188084278178
1922_01,0.7363176563899273
5058_02,0.0654975642291383
7960_01,0.09791316438436441
7986_01,0.09635564307961436
9077_01,0.6414445574795417
5063_01,0.6219817075081313
9219_01,0.523874490467376
8503_01,0.15033068991162257
2755_01,0.9521624794191192
0565_01,0.0857924752377058
0345_01,0.7187761981653716
1242_01,0.9090169323642573
1274_01,0.1415499702238402
4645_01,0.9613291461030801
3962_01,0.7366148368483878
0017_02,0.09645752940407955
0252_01,0.1682593094103903
0290_04,0.9336002869960267
9272_01,0.15538989918526336
5970_01,0.9729557144976488
1452_02,0.9727866742095826
2306_02,0.8364819099496437
5517_01,0.8404448808659057
1760_01,0.13838462470284152
1769_01,0.7988555241971067
5719_02,0.5791257560476766
7007_02,0.19116096907888075
4128_03,0.8769432767859787
1999_01,0.11403650194770389
6285_01,0.9476909836258526
4896_01,0.28820311344983807
6430_01,0.6079241388507006
5626_01,0.6075544991720353
3256_01,0.9602067262151305
1228_02,0.2893610709444273
3737_01,0.5610799168329923
2671_01,0.16327358078495866
2852_01,0.09953366508936932
8322_02,0.8880275208107207
1345_01,0.052951148019884
1925_01,0.43311576099254023
4710_02,0.6668738466046849
8069_01,0.9661452896262529
2592_01,0.06661546044390465
4474_01,0.7463160040555467
2882_01,0.6079241388507006
0356_01,0.9521624794191192
8988_04,0.7153851565053764
1682_01,0.7187761981653716
0167_02,0.03797292734635582
5065_02,0.05580675820950745
5322_01,0.796972085438374
0417_01,0.9831269851602451
0449_01,0.5008341705197917
1018_01,0.6079241388507006
1269_01,0.11422503618873892
0672_01,0.06912798440106856
4303_01,0.5984953162269185
4401_02,0.6459458910827311
4103_01,0.40653334328250407
5765_01,0.4977027448501043
6599_01,0.9352354228288295
7455_01,0.4113444692883213
0566_01,0.9111530859192631
1651_03,0.7109849456736584
2982_01,0.9521624794191192
0510_01,0.9518981332102283
6450_01,0.02215297879862618
1515_01,0.10976316899584908
4963_01,0.49556464467410294
4132_01,0.76101446426983
6858_01,0.959448169969339
6049_01,0.1067330155851401
4005_08,0.4614933259596868
2811_01,0.072570921410062
2806_01,0.042873028460635794
2384_02,0.7319052916489134
3487_01,0.07850921312301971
1287_02,0.9806361152235932
6753_01,0.9701530488817027
5424_02,0.24258327293368315
7621_01,0.9521624794191192
7981_01,0.12062021352509092
7447_01,0.09687906720169985
3111_01,0.1743788671049763
3047_01,0.8991417164793426
9181_01,0.1722611953227857
5313_01,0.3610274498796568
4280_01,0.5046166425004528
0200_01,0.6079241388507006
1536_01,0.8474385873918849
0889_01,0.5110550583488402
5951_01,0.1134541831901361
7945_01,0.8474385873918849
3776_01,0.7332288799440363
4663_02,0.6702156205152636
0439_01,0.8178169642476809
8736_01,0.8741511153612179
4338_01,0.7149096501673575
5112_02,0.9736297953976547
5695_01,0.40653334328250407
0372_01,0.02823829026748381
9233_01,0.583797624705231
3322_01,0.45182828897300026
8366_03,0.7170815908969794
5908_01,0.29951349409973643
4927_01,0.909788222551802
5522_02,0.09583695470392117
3461_01,0.20622523104504115
7111_01,0.11599686204742356
5163_01,0.6963637510282417
3862_07,0.15986162268789808
8569_01,0.8717915815048267
6757_01,0.05989445440571228
9217_01,0.350266432642241
7152_02,0.6831202196263064
0045_02,0.9138003148290965
1709_03,0.13729455817357622
1669_01,0.09461396188324023
4699_01,0.3993851849660502
7801_01,0.6565516141059585
3237_01,0.03620896142875458
1738_02,0.7363176563899273
0151_01,0.6012878261578307
2790_05,0.9880571388331262
5452_01,0.9320667171110735
1045_02,0.03590588836369329
8500_01,0.32409344787587485
2308_01,0.9718398292299162
1764_02,0.5242616720891164
8251_01,0.6012878261578307
9259_01,0.4327351726562164
0504_05,0.9792325468728167
1065_01,0.9024985258019961
0056_02,0.9649439486245168
3785_01,0.5595324034833464
1573_01,0.10814787765984268
2137_02,0.9302855326211025
8845_01,0.10879528404044778
0182_01,0.955775945592614
2449_02,0.7299384587560918
0097_01,0.32324039722766545
6708_04,0.9859198100825511
0128_02,0.05010634696913075
1834_01,0.6360956298240361
2486_01,0.14025434772160758
1507_03,0.18005149326005093
7005_01,0.7333151531278358
1978_01,0.8905655739042474
4107_01,0.23744220353872805
6725_01,0.02157236475293094
6503_01,0.0448928633307654
8719_03,0.9618119321656554
9128_01,0.09033898035618623
8770_04,0.16521187450674837
8502_01,0.13792959314523623
2652_01,0.567968435992943
4498_04,0.5625575132607665
8574_05,0.8677515939619388
7974_01,0.2589239361869854
8598_02,0.7704101957549331
5229_01,0.15652329997571524
5957_01,0.9802006103252598
6334_03,0.5893899567570149
2531_01,0.4968631986395324
3338_01,0.45535959614963667
2786_01,0.14891934838803764
3868_06,0.7608282265025476
3447_01,0.13142897405086626
8644_01,0.12030598201302621
3363_02,0.572825333324952
0388_01,0.6079241388507006
5310_01,0.00906662556309515
5662_01,0.6079241388507006
4371_01,0.5979775339663224
8397_01,0.43322409109597254
0119_01,0.035819204547522215
2040_02,0.959448169969339
7618_01,0.0994911426534797
2857_01,0.1251360405301366
3026_01,0.5595324034833464
4884_01,0.8460564551885665
6756_02,0.4844692596828923
4498_07,0.12986124889383305
2670_01,0.5721314012699948
0802_01,0.9296735574033347
7680_01,0.04010367909375508
6087_01,0.1751241443406001
4977_02,0.14526490151027419
0686_02,0.018370084447826757
4951_01,0.504517468522916
7873_02,0.685675031889868
0903_01,0.7168076783639222
0583_01,0.925773517795865
0922_02,0.46926321003427773
8035_01,0.7187761981653716
7311_01,0.5650283778740907
0772_03,0.8535944849314866
3021_01,0.13108240809263066
1208_01,0.35167634557059557
4181_01,0.9156061116575134
1384_02,0.5008341705197917
0704_01,0.6015718099194092
1603_01,0.23698977691573636
2282_01,0.1512517291599763
2928_01,0.45924525484092105
2377_01,0.9266764106989459
0918_01,0.06443460989715978
7773_01,0.6079241388507006
1228_01,0.8676272615609146
4176_05,0.041054415190867645
7078_01,0.15760933853593773
4359_01,0.7033294425265904
7720_01,0.3453966513636309
7926_01,0.05449107443257264
2183_02,0.1108996606154685
5916_01,0.26075002332191605
1865_02,0.572742063989743
6302_07,0.7390841329727916
2134_01,0.29396572462072396
0757_01,0.07676706752136779
6817_01,0.07530780112565312
8836_02,0.6015718099194092
1935_01,0.76101446426983
6321_03,0.9396111819035219
6449_01,0.5242616720891164
6750_01,0.1058691965698537
0381_02,0.9593541457978465
7487_01,0.21655742998522337
6017_01,0.8749105559568605
2890_02,0.9159153960970433
1983_01,0.17763093113601214
1491_03,0.4940025906428165
7790_02,0.31388140644989876
7830_04,0.8453742059434329
4625_06,0.0687914957277947
6266_01,0.8706697958483957
9014_01,0.9159153960970433
4899_01,0.739995835448433
0940_01,0.2652456579907687
9021_02,0.04788288116792088
3102_01,0.9521624794191192
9242_01,0.25661664328708117
7097_01,0.982663466177061
7371_01,0.6447091790424985
8561_01,0.4978499381971664
8277_01,0.6012878261578307
8700_01,0.1998738569059446
1178_01,0.4669078776721418
0630_01,0.7187761981653716
1855_02,0.42162747469801
1434_02,0.572742063989743
8229_01,0.6079241388507006
1097_01,0.775040351692283
1907_01,0.8128923035389519
4673_01,0.26136569023377443
8238_01,0.1036065739889735
4258_01,0.19647408374636188
6827_01,0.06485655316083871
3009_01,0.8164277150811448
2645_04,0.1320987173958528
5983_02,0.775040351692283
6634_01,0.9611743033730005
8303_01,0.24406001507390385
5166_01,0.08371336556001506
0540_02,0.1261491631787138
1048_01,0.49808717264162683
2944_04,0.5253566318055747
6372_01,0.8041197698756737
1165_01,0.8942027285360092
7226_01,0.0417326907713018
4253_01,0.08798202725571692
0025_01,0.1314636670140163
3705_01,0.21824348273727415
3958_01,0.11414293663020116
8799_01,0.6060417508423941
2703_01,0.4562483760442591
6912_01,0.21852946035623116
7170_01,0.45535959614963667
6724_01,0.9776168495224272
2196_03,0.9159153960970433
2357_01,0.4166406294595357
2097_01,0.9521624794191192
3181_01,0.3090310827531061
3559_01,0.02628536557672622
7475_02,0.7187761981653716
4661_02,0.6248516162158954
4386_02,0.9863052023122109
5205_03,0.647478983212277
0696_01,0.3205132303828006
5133_03,0.7351789190910996
1350_01,0.8001078846956743
4654_01,0.9613250241784672
7841_01,0.023676643981466166
5894_01,0.6459458910827311
5661_02,0.6012878261578307
7399_01,0.152276545273774
2461_01,0.8369503643851613
5531_02,0.7187761981653716
1662_01,0.10762309955380799
7113_02,0.12011510798021639
4564_01,0.2664165887708091
8537_02,0.02762016318527458
6357_01,0.03770744357028176
7995_01,0.9635909971469074
8363_02,0.15528364837776867
1156_01,0.21625687720102676
1734_01,0.40653334328250407
4219_01,0.8973071326996365
8034_01,0.9052275157044338
5946_01,0.3852565471236701
1709_05,0.8144760223399745
4657_01,0.1623032852937307
7842_01,0.2505474095509147
3159_01,0.882742307863891
4782_01,0.9820011317622418
4944_02,0.2322861577603093
2356_03,0.8586430235669226
9110_01,0.059033072001051054
2960_01,0.3661747926714503
8470_01,0.009343224638374418
3352_01,0.4561714704104004
4592_03,0.92617831471917
2930_01,0.1207239584508067
8348_01,0.7902458089838779
5837_01,0.12332902003896969
9037_01,0.09261779195560625
3254_01,0.5329490246976385
2426_01,0.7988555241971067
2875_01,0.9632188172653375
2090_01,0.40334111417490376
2073_01,0.14183899232811156
5888_02,0.1061940696475066
8255_01,0.04534575428399086
1192_01,0.12451562617277945
6762_01,0.4257895831223993
1012_01,0.6015718099194092
6431_02,0.7079987810091233
4822_04,0.9104469866508836
6309_02,0.6733183439334705
0687_01,0.10508094793594445
8683_01,0.11161785461185866
6957_01,0.6749041736466829
2778_02,0.8941736734204773
1677_01,0.43340489456099385
7692_01,0.13282376459403353
3063_01,0.6893572553423786
3240_01,0.47215856179342275
3971_01,0.4247500916100401
8834_01,0.08353878895506305
6454_01,0.45182828897300026
0737_01,0.6410993668348172
6511_03,0.6947678388152376
3343_01,0.6020722646818845
5927_01,0.27821198384590873
2353_02,0.09778626697106506
6839_01,0.06209116757213532
0212_01,0.10054313714341769
4593_01,0.39080176881676804
5795_01,0.5316040290676518
4479_01,0.018370084447826757
7853_03,0.9483880697911461
5598_01,0.2870116246395197
0061_01,0.2962952748767074
3645_03,0.8562176806388929
5976_01,0.024953784781608816
4450_04,0.5812242096223352
0898_01,0.4675813990177375
7755_01,0.5621557186221627
4975_01,0.4968631986395324
8493_01,0.6075544991720353
6871_01,0.1553643728760482
4498_01,0.5523297960681024
8753_01,0.0671073665642015
8556_01,0.009711717886672407
0425_02,0.930875253629244
7791_01,0.1694303065390028
7495_01,0.3400059074574346
5136_01,0.08190614990985466
6869_01,0.6116485230611951
3195_02,0.3358538338195964
0277_01,0.7679374854844396
1908_01,0.08898047299544613
6764_02,0.9335571091735814
5512_01,0.007400241815256755
6419_01,0.5020949885712422
5390_01,0.6396424519497704
1286_01,0.9418746997662106
5973_01,0.03391930622425755
7996_01,0.10965062128949765
1213_01,0.4930728842791767
5281_01,0.09265211767125772
5152_01,0.19811316988900146
0971_01,0.38815880785584156
8272_01,0.8955158526073324
2605_01,0.8687911508562954
5953_01,0.2880829981352298
8281_01,0.0964736121089618
2646_01,0.011672332814396025
5876_03,0.8460564551885665
9199_01,0.9521624794191192
9202_01,0.02353633481869282
3283_01,0.043791947771403425
6889_01,0.10141197386914882
0445_02,0.14915490829611824
2251_01,0.030764551621248495
6248_01,0.5173674247463785
8530_01,0.16928678060046654
3210_02,0.09746538660586994
7230_01,0.40653334328250407
3815_01,0.13554880281804574
1368_01,0.4200899969049046
7050_01,0.5650307686356084
3323_02,0.9838289070304744
0213_01,0.1266106639336074
3361_01,0.7828611629334767
0074_01,0.9138879094481506
6970_01,0.0412081177270891
5581_01,0.9546457540008848
4886_01,0.3823420907804728
7578_01,0.15015768187687242
3419_01,0.07583951054538256
7742_02,0.8605362154829967
1550_01,0.00624663992612442
0460_01,0.592651331544613
1485_01,0.7187761981653716
4441_03,0.9797687584965264
4515_01,0.6639867612710876
3960_01,0.04284409876195163
9126_01,0.7705414939405105
4005_03,0.5508917579817445
5836_01,0.9521624794191192
0306_01,0.17705536191051674
2274_01,0.9760913638948845
8609_01,0.08453887589373404
5778_01,0.03708019154431579
3381_01,0.40653334328250407
7922_01,0.05500691769213767
8272_03,0.8567929743127267
6708_05,0.9793609553731314
1666_01,0.7358961024038113
0849_02,0.9813874791102501
2006_03,0.6077559656152596
3060_03,0.7232504444444339
2722_01,0.882742307863891
9080_01,0.09596132580926714
5491_01,0.22009063516035096
6475_01,0.7187761981653716
1222_01,0.309430340880302
4079_01,0.06977431220760434
7699_01,0.562290011196773
3142_01,0.6924681553871722
4759_01,0.047256629273438704
3279_02,0.947526265191171
4728_01,0.1230524463814085
0756_01,0.9814247129769446
0997_01,0.20966057409260302
0391_01,0.8054585767597466
6721_01,0.5443575459263073
8540_01,0.166623831157807
4633_01,0.2345823603863124
1231_01,0.775040351692283
6906_03,0.9535281366195335
0202_02,0.22664949690089403
5546_01,0.21324557455267001
9218_01,0.9720636648899722
1383_01,0.9296042332083893
0513_01,0.6100911104526823
0043_01,0.1616495483501097
3126_02,0.4566291183804266
1520_01,0.45182828897300026
2547_01,0.09840651821253571
8508_03,0.9007632624992598
5090_05,0.10329734330429756
1481_01,0.09373586851791973
1132_01,0.6699977995957782
0579_01,0.4259303731120091
2822_05,0.9306992458609189
7339_01,0.019103288731515535
8138_01,0.7625627864798613
9220_02,0.797390080932537
4725_01,0.04770624371539086
4900_01,0.05933475541201506
6184_01,0.5552965361045751
4547_01,0.18866138339158056
8989_04,0.244594212801473
2599_01,0.6481820398648079
8108_01,0.3431971785410721
4462_01,0.19419550435086386
7914_01,0.7407234445573379
3337_01,0.9784573959828767
2257_01,0.7811146618854323
6984_02,0.8660807661724271
2029_01,0.5254665018931773
5176_01,0.23874139521051793
9239_01,0.5164346666106417
0192_02,0.6021155446653185
2503_02,0.935661060475781
3501_01,0.11960206539964863
3029_02,0.9517987954006807
5356_01,0.03272968399043201
4309_01,0.4098699725854493
0188_01,0.4208493168912108
1615_02,0.8419538212030622
9231_01,0.9475591469739216
3353_06,0.5833541076731441
8306_02,0.7704101957549331
7361_01,0.9757417821893957
0705_01,0.5172312624053621
1211_02,0.5693556732665569
7522_01,0.04284409876195163
9197_02,0.01957023250710385
0520_01,0.2855221027831739
0714_07,0.6608250966348236
8147_02,0.6077559656152596
0020_06,0.6313189500526707
6408_01,0.196045275012327
2308_04,0.9538857307573599
4475_02,0.978983683265782
5090_06,0.41098989499194244
0822_01,0.29971103210050215
