PassengerId,HomePlanet,CryoSleep,Cabin,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Name,Transported
2564_01,Europa,false,E/179/S,TRAPPIST-1e,42.0,false,2.0,3024.0,0.0,89.0,10.0,Acceleb Unrent,true
2175_01,Earth,true,G/348/S,55 Cancri e,58.0,false,0.0,0.0,0.0,0.0,0.0,Gabria Callowery,true
2625_01,Earth,true,G/426/P,TRAPPIST-1e,14.0,false,0.0,0.0,0.0,0.0,0.0,Paulie Stanleyd,true
1360_01,Earth,false,E/100/S,TRAPPIST-1e,25.0,false,0.0,997.0,0.0,0.0,0.0,Terta Blandez,true
5727_01,Earth,false,G/920/P,55 Cancri e,28.0,false,0.0,0.0,0.0,711.0,0.0,Kenny Santin,false
6390_01,Earth,true,G/1036/S,TRAPPIST-1e,22.0,false,,0.0,0.0,0.0,0.0,Ton Kellson,true
0136_01,Earth,false,G/23/S,PSO J318.5-22,47.0,false,97.0,418.0,126.0,25.0,55.0,,false
6520_01,Earth,false,G/1060/S,,19.0,false,0.0,4.0,0.0,1785.0,3.0,Erie Horndley,false
6939_01,Earth,false,G/1124/P,TRAPPIST-1e,22.0,false,245.0,0.0,0.0,661.0,1.0,Blanie Bears,false
4270_01,Europa,false,,55 Cancri e,30.0,false,24.0,2558.0,98.0,0.0,5361.0,Genubia Bagetvable,false
1539_01,Europa,,A/17/S,55 Cancri e,32.0,false,54.0,3782.0,0.0,21.0,5.0,Alyadum Barmant,true
5737_01,Europa,false,C/216/S,TRAPPIST-1e,39.0,false,0.0,11856.0,13.0,39.0,3.0,Mintard Inicont,true
3189_01,Mars,true,D/102/P,55 Cancri e,40.0,false,0.0,0.0,0.0,0.0,0.0,Weers Che,true
9179_01,Earth,true,G/1494/P,TRAPPIST-1e,26.0,false,0.0,0.0,0.0,0.0,0.0,Paulah Tranciams,true
4278_01,Europa,false,C/154/S,TRAPPIST-1e,32.0,false,401.0,3724.0,5.0,422.0,62.0,Auvara Mander,true
4830_01,Earth,false,F/983/P,TRAPPIST-1e,22.0,false,0.0,0.0,0.0,19.0,785.0,Ginald Kirks,false
1102_01,Mars,,F/227/P,PSO J318.5-22,39.0,false,173.0,0.0,660.0,1.0,781.0,Boats Dan,false
7703_01,Earth,false,G/1251/S,TRAPPIST-1e,0.0,false,0.0,0.0,0.0,0.0,0.0,Bonyan Gordanieves,true
5721_01,Europa,true,B/219/S,TRAPPIST-1e,37.0,false,0.0,0.0,0.0,0.0,0.0,Giedia Mostedry,true
7890_01,Earth,false,F/1508/S,TRAPPIST-1e,58.0,false,0.0,268.0,0.0,109.0,594.0,Chrisa Reenez,false
6546_01,Earth,false,G/1060/P,TRAPPIST-1e,34.0,false,228.0,0.0,150.0,15.0,1.0,Bretty Pottonalden,false
6787_04,Earth,true,F/1411/P,PSO J318.5-22,42.0,false,0.0,0.0,0.0,0.0,0.0,Cassa Booneid,true
4870_01,Earth,false,G/785/P,55 Cancri e,14.0,false,8.0,0.0,,0.0,176.0,Ambert Weaves,false
8734_01,Earth,false,G/1417/P,PSO J318.5-22,25.0,false,,0.0,707.0,1.0,0.0,Philia Johnshines,true
7599_01,Earth,false,E/495/P,TRAPPIST-1e,44.0,false,0.0,204.0,135.0,225.0,223.0,,false
8087_01,Europa,false,B/268/P,TRAPPIST-1e,62.0,false,33.0,3518.0,0.0,394.0,0.0,Sarthim Ousious,true
7396_01,Europa,false,C/271/S,55 Cancri e,28.0,false,6.0,3392.0,3944.0,987.0,0.0,Zibah Queldry,true
9196_03,Europa,false,C/339/S,TRAPPIST-1e,23.0,false,381.0,794.0,52.0,654.0,1317.0,Chellus Poustive,false
8306_01,Earth,false,G/1351/P,TRAPPIST-1e,6.0,false,0.0,0.0,0.0,0.0,0.0,Allene Hardonald,true
4505_02,Europa,false,C/165/S,TRAPPIST-1e,40.0,false,2.0,76.0,0.0,201.0,,Dabik Wirdley,false
4980_03,Earth,false,G/805/P,TRAPPIST-1e,11.0,false,0.0,0.0,0.0,0.0,0.0,,false
1800_05,Earth,true,G/283/S,TRAPPIST-1e,1.0,false,0.0,0.0,0.0,0.0,0.0,Wandy Goffey,true
6724_01,Europa,true,C/213/P,55 Cancri e,27.0,false,0.0,0.0,0.0,0.0,0.0,Jihoton Haftent,true
2682_01,Earth,false,G/434/P,TRAPPIST-1e,31.0,false,880.0,0.0,0.0,8.0,0.0,Berty Whiters,false
4371_05,Europa,false,C/158/S,55 Cancri e,34.0,false,,7221.0,0.0,288.0,2275.0,Spurim Tionstious,true
6991_01,Europa,false,B/233/P,55 Cancri e,38.0,false,0.0,692.0,0.0,3587.0,0.0,Kabiton Disivering,false
6091_02,Earth,false,F/1260/P,TRAPPIST-1e,39.0,false,0.0,29.0,291.0,13.0,527.0,Pattin Lynnerett,false
5401_01,Earth,false,G/869/P,TRAPPIST-1e,44.0,false,0.0,0.0,5.0,30.0,777.0,Shalle Savaraldez,false
3126_01,Europa,false,B/116/S,55 Cancri e,31.0,false,139.0,4018.0,13.0,232.0,1140.0,Zedares Foraud,true
1430_01,Earth,false,F/283/P,TRAPPIST-1e,14.0,false,360.0,0.0,2116.0,1.0,8.0,Lina Popez,false
6985_01,,false,G/1138/S,TRAPPIST-1e,32.0,false,0.0,243.0,0.0,0.0,776.0,Erie Barris,false
1834_01,Mars,false,F/354/S,,26.0,false,17.0,0.0,1582.0,0.0,0.0,,true
3292_01,Europa,true,B/121/S,TRAPPIST-1e,52.0,false,0.0,0.0,0.0,0.0,0.0,Sarino Dianket,true
4516_01,Earth,false,F/848/S,55 Cancri e,37.0,false,426.0,0.0,2.0,194.0,308.0,Marky Cleminglas,false
8789_01,Earth,false,G/1417/S,55 Cancri e,4.0,false,0.0,0.0,0.0,0.0,0.0,Hollie Cartez,false
3743_01,Earth,false,G/616/S,TRAPPIST-1e,19.0,false,0.0,827.0,5.0,55.0,0.0,Lyny Jenningley,false
5555_01,,false,G/896/S,,43.0,,1.0,0.0,213.0,7.0,701.0,Winia Blanglison,true
3548_01,Earth,false,G/580/P,TRAPPIST-1e,48.0,false,0.0,1794.0,0.0,0.0,5.0,Daley Haynardy,true
5957_02,Europa,true,B/203/P,55 Cancri e,15.0,false,0.0,0.0,0.0,0.0,0.0,Zedark Chuble,true
9125_02,Mars,true,E/586/P,TRAPPIST-1e,55.0,false,0.0,0.0,0.0,0.0,0.0,Luse Corie,true
6180_01,Earth,true,G/1002/S,PSO J318.5-22,16.0,false,0.0,0.0,0.0,0.0,0.0,Benry Floways,true
6827_01,Europa,false,A/84/S,55 Cancri e,73.0,false,181.0,1.0,840.0,2618.0,1949.0,Dirk Listive,false
6652_01,Earth,false,,PSO J318.5-22,39.0,false,0.0,69.0,29.0,424.0,18.0,Amyra Hersons,false
5414_02,Earth,false,G/872/P,TRAPPIST-1e,11.0,false,0.0,0.0,0.0,0.0,0.0,Bryany Buckentry,false
5650_01,Earth,false,G/902/P,TRAPPIST-1e,24.0,false,56.0,22.0,285.0,1453.0,0.0,Elsane Coopezmaney,false
5514_02,Earth,true,G/889/S,PSO J318.5-22,2.0,false,,0.0,0.0,0.0,0.0,Shanie Monroellynn,true
4050_01,Europa,false,A/35/P,55 Cancri e,36.0,false,0.0,1302.0,0.0,2067.0,10173.0,Decruxa Dissper,false
7119_01,Earth,false,F/1476/P,TRAPPIST-1e,20.0,false,415.0,479.0,0.0,1019.0,239.0,Blancy Morrows,false
8130_02,Earth,false,G/1308/S,55 Cancri e,4.0,false,0.0,0.0,0.0,0.0,0.0,Brie Mcbriddley,false
5154_01,Mars,false,E/321/P,TRAPPIST-1e,34.0,true,38.0,0.0,606.0,0.0,404.0,Sunch Buche,false
6370_01,Mars,true,F/1216/S,TRAPPIST-1e,28.0,false,0.0,0.0,0.0,0.0,0.0,Row Kart,true
8322_01,Europa,false,,PSO J318.5-22,45.0,true,,49.0,0.0,4864.0,3902.0,Hamelik Briouse,false
8260_02,Earth,false,G/1334/S,55 Cancri e,8.0,false,0.0,0.0,0.0,0.0,0.0,Stancy Dunnisey,true
3238_01,Mars,true,E/215/S,TRAPPIST-1e,26.0,false,0.0,0.0,0.0,0.0,0.0,Walles Reste,false
4256_03,Earth,true,G/698/P,TRAPPIST-1e,27.0,false,0.0,0.0,0.0,0.0,0.0,Hencey Garnes,true
6321_02,Europa,false,C/194/P,TRAPPIST-1e,19.0,false,0.0,1234.0,0.0,1956.0,0.0,Azhat Pusive,false
4498_07,Earth,false,G/734/S,TRAPPIST-1e,39.0,false,0.0,2.0,0.0,69.0,836.0,Dary Mallerez,false
7984_04,Mars,false,F/1653/P,TRAPPIST-1e,1.0,false,0.0,0.0,0.0,0.0,0.0,Guakes Birt,true
6908_01,Europa,false,C/254/S,TRAPPIST-1e,60.0,false,0.0,960.0,46.0,854.0,17074.0,Sheleon Swinvul,false
7475_02,Mars,true,F/1545/P,TRAPPIST-1e,36.0,false,0.0,0.0,0.0,0.0,0.0,Lies Leste,true
8451_01,Mars,false,F/1625/S,55 Cancri e,31.0,false,1997.0,0.0,0.0,0.0,0.0,Ale Start,false
3392_04,Earth,false,G/541/S,TRAPPIST-1e,0.0,false,0.0,0.0,0.0,0.0,0.0,Coley Gallard,true
5655_01,Earth,false,F/1172/P,PSO J318.5-22,42.0,false,1188.0,39.0,3.0,3.0,0.0,Laude Browlerson,false
4422_02,Europa,false,B/172/S,TRAPPIST-1e,29.0,false,0.0,6338.0,0.0,1366.0,89.0,Ranark Dinsprody,true
6105_01,Europa,false,E/401/S,TRAPPIST-1e,58.0,,0.0,1012.0,0.0,1120.0,20.0,Gatrix Hontichre,false
3162_01,Earth,false,G/500/S,TRAPPIST-1e,0.0,false,0.0,0.0,0.0,0.0,0.0,Diandi Kellyons,true
6971_04,Europa,true,C/225/P,55 Cancri e,17.0,false,0.0,0.0,0.0,0.0,0.0,Asteron Distured,true
3959_03,Earth,true,G/646/P,55 Cancri e,0.0,false,0.0,0.0,0.0,0.0,0.0,Maya Sullones,true
1983_01,Earth,false,G/320/P,PSO J318.5-22,17.0,false,414.0,0.0,139.0,28.0,173.0,Felia Cooperkins,false
8514_01,Mars,,F/1748/P,TRAPPIST-1e,51.0,false,870.0,28.0,278.0,154.0,1288.0,Kie Ste,false
5017_01,Mars,true,F/954/S,TRAPPIST-1e,32.0,false,0.0,0.0,0.0,0.0,0.0,Raptax Giba,true
7687_01,Earth,false,F/1596/P,PSO J318.5-22,20.0,false,0.0,0.0,8.0,1.0,1175.0,Dwin Hortez,false
6512_03,Europa,false,A/80/S,TRAPPIST-1e,28.0,false,0.0,3527.0,1.0,2929.0,2236.0,Hekaton Goortedant,false
6207_01,Mars,false,F/1278/P,TRAPPIST-1e,31.0,false,915.0,0.0,1313.0,370.0,0.0,Rinkes Brity,false
7524_02,Earth,true,G/1215/P,PSO J318.5-22,23.0,false,0.0,0.0,0.0,0.0,0.0,Britta Simpsonks,true
7392_01,Earth,true,G/1192/P,TRAPPIST-1e,37.0,false,0.0,0.0,0.0,0.0,0.0,Floyde Holton,false
5416_03,Mars,true,F/1114/P,TRAPPIST-1e,18.0,false,0.0,0.0,0.0,0.0,0.0,Ech Saf,true
5466_03,Europa,false,B/185/P,TRAPPIST-1e,6.0,false,0.0,0.0,0.0,0.0,0.0,Alballa Boltund,true
6810_01,Mars,true,E/450/S,TRAPPIST-1e,20.0,false,0.0,0.0,0.0,0.0,0.0,Yots Knik,true
3087_01,Earth,,G/505/P,TRAPPIST-1e,35.0,false,0.0,0.0,0.0,0.0,0.0,Chadie Flyncharlan,true
0924_01,Earth,false,E/67/S,TRAPPIST-1e,33.0,false,13.0,0.0,984.0,0.0,0.0,Jona Chaellerty,false
0133_01,Mars,true,F/29/S,TRAPPIST-1e,19.0,false,0.0,0.0,0.0,0.0,0.0,Flynx Blie,true
8326_01,Earth,false,G/1354/P,TRAPPIST-1e,31.0,false,773.0,0.0,0.0,,1.0,Lanedy Howenters,false
8856_01,Earth,true,G/1434/P,PSO J318.5-22,28.0,false,0.0,0.0,0.0,0.0,0.0,Teremy Mckinsond,true
7544_01,Earth,false,E/501/S,TRAPPIST-1e,54.0,false,118.0,0.0,0.0,669.0,0.0,Jasony Brightez,false
3311_01,Europa,false,E/221/S,TRAPPIST-1e,26.0,false,0.0,1638.0,0.0,476.0,226.0,Neutrin Alenter,false
6673_01,Earth,false,E/425/P,TRAPPIST-1e,45.0,false,1595.0,0.0,0.0,0.0,13.0,Sonnie Phillis,false
4963_01,Earth,true,G/811/S,TRAPPIST-1e,61.0,false,0.0,0.0,0.0,0.0,0.0,Carold Woodwardy,true
6932_01,Earth,false,G/1130/S,TRAPPIST-1e,20.0,false,559.0,0.0,83.0,112.0,0.0,Shaele Ewiseston,true
5985_01,Earth,false,F/1234/P,TRAPPIST-1e,24.0,false,276.0,0.0,0.0,0.0,489.0,Judya Wooterston,true
5640_01,Europa,true,E/368/S,TRAPPIST-1e,27.0,false,0.0,0.0,0.0,0.0,0.0,Kaffias Rinicapead,true
1984_01,Europa,false,,55 Cancri e,37.0,false,0.0,3166.0,0.0,91.0,6.0,Mesath Wassid,true
3693_01,Earth,true,G/603/S,TRAPPIST-1e,26.0,false,0.0,0.0,0.0,0.0,0.0,Warry Sandry,true
1767_01,Europa,true,C/65/S,55 Cancri e,14.0,false,0.0,0.0,0.0,0.0,0.0,Hekaron Gleroling,true
7899_03,Earth,true,G/1275/S,TRAPPIST-1e,1.0,false,0.0,0.0,0.0,0.0,0.0,Margio Boyers,true
8710_01,Earth,false,F/1688/S,PSO J318.5-22,24.0,,312.0,227.0,50.0,0.0,0.0,Frandy Scheron,false
3039_01,Europa,false,A/37/S,TRAPPIST-1e,32.0,false,0.0,0.0,0.0,0.0,0.0,Acraban Conamminal,false
6851_01,Earth,false,E/456/S,TRAPPIST-1e,22.0,false,0.0,752.0,18.0,0.0,18.0,Glorey Bookerson,true
1877_01,Earth,false,G/306/P,TRAPPIST-1e,37.0,false,28.0,25.0,26.0,806.0,3.0,Raque Ellahan,false
5999_01,Earth,false,G/968/P,TRAPPIST-1e,32.0,false,0.0,104.0,2.0,0.0,801.0,Becca Hermane,true
8157_01,Earth,false,G/1313/S,TRAPPIST-1e,0.0,false,0.0,0.0,0.0,0.0,0.0,Luisy Morelly,true
5112_01,Europa,true,C/198/S,55 Cancri e,56.0,false,0.0,0.0,0.0,0.0,0.0,Chainon Spadicage,true
1865_04,Earth,false,G/292/S,TRAPPIST-1e,7.0,false,0.0,0.0,0.0,0.0,,,false
6494_01,Mars,false,F/1344/P,TRAPPIST-1e,38.0,false,1192.0,5.0,1864.0,4287.0,0.0,Oafron Mushe,false
4748_01,Mars,false,D/149/S,TRAPPIST-1e,53.0,false,204.0,142.0,380.0,38.0,1.0,Capies Chene,false
8603_01,Earth,true,,PSO J318.5-22,18.0,false,0.0,0.0,0.0,0.0,0.0,Hilip Klinson,false
0988_01,,false,G/151/S,TRAPPIST-1e,28.0,false,0.0,3.0,906.0,0.0,0.0,Lyne Bartez,false
2780_01,Earth,false,F/578/P,TRAPPIST-1e,24.0,false,14.0,702.0,0.0,0.0,0.0,Eilace Chanan,false
1939_02,Mars,false,D/62/P,TRAPPIST-1e,13.0,false,3037.0,10.0,43.0,0.0,0.0,Sex Burta,false
8362_01,Earth,false,F/1720/P,TRAPPIST-1e,19.0,false,49.0,680.0,0.0,0.0,46.0,Jerrye Briggston,true
3895_03,Mars,false,E/233/P,TRAPPIST-1e,5.0,false,0.0,0.0,0.0,0.0,0.0,Cranch Anpie,true
5933_01,Mars,false,F/1131/S,TRAPPIST-1e,34.0,false,1547.0,485.0,97.0,59.0,0.0,Terek Gerin,false
2558_02,Mars,,F/525/P,TRAPPIST-1e,32.0,false,0.0,0.0,0.0,0.0,0.0,Sups Katte,true
4053_01,Earth,true,G/668/S,TRAPPIST-1e,22.0,false,0.0,0.0,0.0,0.0,0.0,Leondy Midtt,true
4130_01,Mars,true,,TRAPPIST-1e,19.0,false,0.0,0.0,0.0,0.0,0.0,Forms Merte,true
9034_02,Europa,true,D/288/P,TRAPPIST-1e,43.0,false,0.0,0.0,0.0,0.0,0.0,Errairk Crakete,true
8574_05,Mars,true,F/1653/S,55 Cancri e,29.0,,0.0,0.0,0.0,0.0,0.0,Eerch Welte,true
3609_03,Europa,,C/118/P,55 Cancri e,28.0,false,0.0,0.0,0.0,0.0,0.0,Eltais Fralledic,true
4648_01,,false,F/874/S,TRAPPIST-1e,39.0,false,290.0,0.0,84.0,266.0,0.0,Wardan Shephendery,true
5312_01,Europa,true,B/182/P,TRAPPIST-1e,27.0,false,0.0,0.0,0.0,0.0,0.0,Sulaton Prefule,true
3254_01,Europa,false,C/121/S,TRAPPIST-1e,28.0,false,0.0,3315.0,0.0,594.0,85.0,Alphein Igmable,true
7850_01,Mars,true,E/514/S,TRAPPIST-1e,42.0,false,0.0,0.0,0.0,0.0,0.0,Womel Melie,false
3001_02,Europa,false,C/101/P,55 Cancri e,33.0,false,0.0,1001.0,2280.0,,29.0,Dirfak Shming,true
5058_03,Mars,true,F/963/S,TRAPPIST-1e,42.0,false,0.0,0.0,0.0,0.0,0.0,Leos Apie,true
3130_01,Mars,false,F/588/S,TRAPPIST-1e,38.0,false,886.0,0.0,618.0,0.0,0.0,Mall Frasp,false
1110_02,Europa,false,C/42/S,55 Cancri e,26.0,false,8.0,6138.0,0.0,3.0,754.0,Batomam Ennalve,true
5175_01,Earth,false,G/834/P,TRAPPIST-1e,21.0,false,582.0,0.0,0.0,148.0,53.0,Andice Maystuarey,false
4927_02,Mars,true,F/937/S,TRAPPIST-1e,22.0,false,0.0,0.0,0.0,0.0,0.0,Naish Brele,true
2497_01,Earth,false,,55 Cancri e,36.0,false,0.0,0.0,0.0,33.0,619.0,Glasey Foledges,false
6865_01,Europa,false,D/208/S,TRAPPIST-1e,27.0,,69.0,2878.0,0.0,4232.0,3798.0,Thabih Peducting,false
2692_01,Earth,false,,TRAPPIST-1e,24.0,false,0.0,0.0,21.0,0.0,695.0,Samie Weberts,false
7989_01,Earth,true,G/1290/S,PSO J318.5-22,25.0,false,0.0,0.0,0.0,0.0,0.0,Perryl Baketton,false
1230_01,Earth,false,G/189/S,TRAPPIST-1e,38.0,false,354.0,34.0,0.0,291.0,229.0,Catha Gainebergan,false
7853_03,Mars,true,F/1502/S,TRAPPIST-1e,9.0,false,0.0,0.0,0.0,0.0,0.0,Cranch Chpie,true
1269_01,Mars,false,E/80/P,TRAPPIST-1e,21.0,false,2066.0,0.0,15.0,0.0,1.0,Gorn Pane,false
4373_01,Earth,false,F/822/S,PSO J318.5-22,36.0,false,735.0,0.0,2.0,0.0,0.0,Russey Mejiarkerox,false
8268_02,Europa,false,B/321/S,TRAPPIST-1e,19.0,false,0.0,3.0,0.0,918.0,2346.0,Shatrix Impress,false
6434_01,Earth,true,G/1039/P,PSO J318.5-22,55.0,false,0.0,0.0,0.0,0.0,0.0,,true
8816_03,Europa,true,B/340/S,55 Cancri e,15.0,false,0.0,0.0,0.0,0.0,0.0,Merops Diouselt,true
6718_03,Earth,true,G/1088/P,TRAPPIST-1e,,false,0.0,0.0,0.0,0.0,0.0,Garlie Mcfaddoxter,true
8088_02,Mars,false,F/1670/P,TRAPPIST-1e,23.0,true,3.0,0.0,0.0,1677.0,,Varkes Kart,false
5538_02,Mars,true,F/1146/P,TRAPPIST-1e,17.0,false,0.0,0.0,0.0,0.0,0.0,Hocks Gele,true
0108_02,Earth,false,G/19/S,TRAPPIST-1e,31.0,false,562.0,0.0,326.0,0.0,0.0,,false
2191_01,Mars,true,F/431/S,TRAPPIST-1e,48.0,false,0.0,0.0,0.0,0.0,0.0,Barkix Sidie,true
2195_01,Earth,false,F/440/P,TRAPPIST-1e,27.0,false,0.0,280.0,119.0,646.0,5.0,Naomie Coleyanglas,true
7215_01,Mars,true,F/1494/P,TRAPPIST-1e,24.0,false,0.0,0.0,0.0,0.0,0.0,Sceros Erte,true
5488_02,Europa,false,B/186/P,TRAPPIST-1e,15.0,false,0.0,22.0,6805.0,0.0,531.0,Acrabik Hoorherve,true
2232_02,Earth,false,F/438/S,TRAPPIST-1e,24.0,false,0.0,1220.0,0.0,140.0,0.0,Adrie Dyers,false
8919_01,Europa,false,C/331/S,TRAPPIST-1e,27.0,false,0.0,2481.0,0.0,3657.0,93.0,Zedark Crantiale,false
4879_01,Earth,false,G/786/P,TRAPPIST-1e,20.0,false,362.0,0.0,31.0,12.0,483.0,Emilla Hebernandry,false
8270_01,Mars,false,F/1702/P,TRAPPIST-1e,38.0,false,86.0,1144.0,783.0,0.0,0.0,Doakes Hart,true
8288_01,Mars,false,D/259/P,TRAPPIST-1e,,false,1852.0,0.0,870.0,0.0,7.0,Rooses Sache,false
4924_01,Mars,false,F/1002/P,55 Cancri e,31.0,false,725.0,0.0,747.0,0.0,0.0,Scers Shake,false
2867_01,Mars,false,D/89/P,TRAPPIST-1e,41.0,false,71.0,0.0,1617.0,31.0,0.0,Smats Bane,false
6283_01,Earth,false,F/1206/S,TRAPPIST-1e,21.0,false,0.0,296.0,2.0,0.0,1543.0,Tonyan Chanan,false
4212_01,,true,G/690/S,TRAPPIST-1e,28.0,false,0.0,0.0,0.0,,0.0,Kenny Yanton,true
3026_01,Earth,true,G/492/P,TRAPPIST-1e,22.0,false,0.0,0.0,0.0,0.0,0.0,Artis Gambs,false
6373_01,Earth,false,F/1319/P,55 Cancri e,54.0,false,801.0,5.0,0.0,0.0,0.0,Dawne Denashipson,true
5591_01,Earth,false,E/363/S,55 Cancri e,14.0,false,590.0,9.0,0.0,0.0,192.0,Elene Ewiseston,false
1370_01,Earth,false,E/102/S,TRAPPIST-1e,21.0,false,965.0,0.0,23.0,3.0,0.0,Timmy Waterson,false
3958_01,Mars,false,F/747/S,TRAPPIST-1e,41.0,false,1144.0,12.0,14.0,22.0,0.0,Bun Sau,false
6634_01,Europa,true,B/219/P,55 Cancri e,46.0,false,0.0,0.0,0.0,0.0,0.0,Gorabih Dischod,true
6837_01,Mars,true,E/435/P,TRAPPIST-1e,43.0,false,0.0,0.0,0.0,0.0,0.0,Cireal Carté,true
0103_03,Earth,true,G/18/S,TRAPPIST-1e,6.0,false,0.0,0.0,0.0,0.0,0.0,Fanne Mclainez,false
1677_01,Earth,false,E/103/P,TRAPPIST-1e,19.0,false,5.0,87.0,0.0,0.0,,Warry Robins,false
6367_02,Mars,false,F/1215/S,55 Cancri e,18.0,false,114.0,131.0,927.0,0.0,0.0,Cank Botte,true
5062_01,Earth,false,E/325/S,,46.0,false,971.0,0.0,20.0,0.0,5.0,Sallie Bushallert,false
1698_01,,true,E/125/S,PSO J318.5-22,14.0,false,0.0,0.0,0.0,0.0,0.0,Cakes Make,true
7914_03,Earth,false,G/1278/P,TRAPPIST-1e,47.0,false,397.0,0.0,321.0,0.0,5.0,Eriky Munozaley,true
8410_01,Earth,false,F/1615/S,TRAPPIST-1e,52.0,false,289.0,302.0,0.0,112.0,0.0,Joyn Guezaley,false
8641_01,Mars,false,F/1667/S,TRAPPIST-1e,3.0,false,0.0,0.0,0.0,0.0,0.0,Cint Mille,true
7334_01,Earth,false,E/490/S,TRAPPIST-1e,22.0,false,0.0,0.0,787.0,1.0,,Essara Schwardson,false
1154_02,Europa,true,B/43/P,TRAPPIST-1e,32.0,false,0.0,0.0,0.0,0.0,0.0,Bahyon Ingascomet,true
6591_01,Earth,false,F/1261/S,TRAPPIST-1e,47.0,false,285.0,600.0,3.0,0.0,640.0,Willy Mcfarleys,false
5188_03,Earth,true,G/838/P,TRAPPIST-1e,12.0,false,0.0,0.0,0.0,0.0,0.0,Wally Bootez,false
2142_01,Mars,true,F/418/S,TRAPPIST-1e,39.0,,0.0,0.0,0.0,0.0,0.0,Tostex Pri,true
6747_01,Europa,true,C/215/P,TRAPPIST-1e,31.0,false,,0.0,0.0,0.0,0.0,Duhrak Alaxed,true
5527_01,Earth,false,G/886/P,TRAPPIST-1e,19.0,false,1.0,1.0,,0.0,1755.0,Pamiea Dickman,false
5714_04,Earth,true,G/916/P,TRAPPIST-1e,19.0,false,0.0,0.0,0.0,0.0,0.0,Sanda Hamcmahon,true
3413_01,Earth,true,G/559/P,PSO J318.5-22,27.0,false,0.0,0.0,0.0,0.0,0.0,Weney Franton,false
8503_01,Europa,false,B/279/P,TRAPPIST-1e,48.0,false,3784.0,917.0,146.0,1770.0,880.0,Izaron Coweboded,false
0575_01,Europa,true,E/34/P,TRAPPIST-1e,18.0,false,0.0,0.0,0.0,0.0,0.0,Minoton Bootty,true
7801_01,,false,,55 Cancri e,21.0,false,1720.0,2337.0,0.0,1.0,335.0,Eliana Coopezmaney,false
0091_01,Earth,true,G/16/S,TRAPPIST-1e,26.0,false,,0.0,0.0,0.0,0.0,Deanne Yorkland,true
3640_02,Earth,true,G/589/S,TRAPPIST-1e,41.0,false,0.0,0.0,0.0,0.0,0.0,Troya Schwardson,false
7866_01,Europa,false,C/255/P,55 Cancri e,43.0,false,0.0,16856.0,0.0,4344.0,977.0,Tabdhib Heeroling,false
6446_03,Earth,true,G/1047/S,TRAPPIST-1e,1.0,false,0.0,0.0,0.0,0.0,0.0,Willip Yatters,true
3283_02,Earth,false,F/619/S,TRAPPIST-1e,19.0,false,64.0,0.0,453.0,174.0,6.0,Allyn Horthy,false
8790_01,Europa,false,D/277/P,55 Cancri e,25.0,false,698.0,4978.0,0.0,146.0,0.0,Charaz Fawnsive,true
6175_03,Earth,false,G/1000/P,TRAPPIST-1e,27.0,false,12.0,0.0,0.0,873.0,0.0,Vandy Pittler,false
5804_01,Earth,true,G/933/P,TRAPPIST-1e,26.0,false,0.0,0.0,0.0,0.0,0.0,Allyn Simpsonks,false
9152_01,Earth,true,G/1491/P,TRAPPIST-1e,39.0,false,0.0,0.0,0.0,0.0,0.0,Jaimer Mirezavis,true
2205_01,Earth,false,E/157/S,TRAPPIST-1e,31.0,false,0.0,0.0,187.0,602.0,0.0,Brance Vandan,false
4518_01,Earth,false,G/740/P,TRAPPIST-1e,49.0,false,820.0,1.0,690.0,292.0,13.0,Dennya Juartis,false
8753_01,Earth,false,F/1805/P,TRAPPIST-1e,27.0,false,0.0,0.0,0.0,545.0,89.0,Lynnee Sellentry,false
2171_01,Earth,false,F/433/P,TRAPPIST-1e,24.0,false,388.0,0.0,7.0,409.0,0.0,Sergia Camerrison,false
3397_01,Earth,false,G/543/S,TRAPPIST-1e,22.0,false,0.0,269.0,0.0,100.0,28.0,Guyl Barkeretton,false
6133_01,Earth,true,G/993/S,PSO J318.5-22,26.0,false,0.0,0.0,0.0,0.0,0.0,Hillie Gaineyerson,true
3928_02,Europa,true,E/264/S,55 Cancri e,37.0,false,0.0,0.0,0.0,0.0,0.0,Alrak Witeronfus,true
7337_01,Europa,false,A/89/S,TRAPPIST-1e,25.0,false,0.0,115.0,0.0,1823.0,4041.0,Ranons Folkshbox,false
0433_02,Europa,false,B/20/P,TRAPPIST-1e,47.0,false,4.0,891.0,0.0,2962.0,3656.0,Naosura Mormonized,false
7092_01,Earth,false,F/1470/P,TRAPPIST-1e,24.0,false,61.0,397.0,185.0,1.0,0.0,Sall Gaineyerson,true
2038_01,Earth,false,F/404/P,TRAPPIST-1e,21.0,false,6.0,133.0,503.0,0.0,2.0,Racyle Ingston,false
4567_01,Earth,false,F/939/P,TRAPPIST-1e,,false,0.0,20.0,38.0,359.0,516.0,Marine Flemaney,false
5388_01,Earth,true,G/871/S,TRAPPIST-1e,10.0,false,0.0,0.0,0.0,,0.0,Stene Chaellerty,true
8106_01,Earth,true,G/1306/S,55 Cancri e,49.0,false,0.0,0.0,0.0,0.0,0.0,Daley Rigginsen,true
8202_02,Europa,false,C/306/S,TRAPPIST-1e,0.0,false,0.0,0.0,0.0,0.0,0.0,Brak Unkcatted,true
